,railway_500m,office_min_dist,apartments_min_dist,gov_building_min_dist,college_250m,hospitals_min_dist,airport_min_dist,college_500m,hospitals_500m,MFC_500m,airport_500m,office_250m,subway_500m,bus_stop_min_dist,school_min_dist,office_500m,MFC_min_dist,kgarden_min_dist,kgarden_500m,banks_250m,MFC_250m,food_500m,railway_min_dist,food_250m,college_min_dist,school_250m,school_500m,bus_stop_500m,railway_250m,food_min_dist,airport_250m,gov_building_250m,kgarden_250m,banks_500m,atms_min_dist,apartments_500m,atms_500m,bus_stop_250m,atms_250m,hospitals_250m,subway_250m,banks_min_dist,subway_min_dist,apartments_250m,gov_building_500m,atm_group_496.5,atm_group_1022.0,atm_group_1942.0,atm_group_3185.5,atm_group_5478.0,atm_group_8083.0
955,-0.3707342379519177,0.49700903569931193,0.3951392360760548,0.63695531718292,-0.1551711360428888,-0.5749860804980309,0.2530738311570581,-0.30486335882943777,0.05228115630115509,-0.2182226878679387,0.0,-0.30912176109690837,-0.2744311151396634,0.34536595225346933,0.1790071010653538,-0.37024252526217993,0.8690613469764636,0.27367389336073916,-0.3939554387281265,-0.7248415250457018,-0.13560851414804445,-0.4759376571771239,-0.03307205061478658,-0.5568663401305377,-0.18248025222733938,-0.23219090523422983,-0.4068832311617779,-0.8048626015430177,-0.2714187626794373,-0.1942367718646691,0.0,-0.06012458195107064,-0.2594802801369664,-0.3596717593490686,-0.39196374588240873,-0.04651092917222812,-0.37531912093678454,-0.6692258698623537,-0.3212785813007269,1.230279277024969,-0.21154567271229782,-0.227369883981076,0.5528770444644769,-0.028985507246376812,-0.10299960810032081,-0.3331389811896267,-0.15372216767113436,-0.47360982809724084,-0.3181585565617771,1.1518073433738822,-0.4454667707732857
956,-0.3707342379519177,2.732197768558238,0.3951392360760548,0.63695531718292,-0.1551711360428888,-0.39708315317566245,0.2530738311570581,-0.30486335882943777,0.05228115630115509,-0.2182226878679387,0.0,-0.30912176109690837,-0.2744311151396634,0.4887468539734053,2.601633162750781,-0.37024252526217993,0.8690613469764636,0.7610549062893422,-0.3939554387281265,0.21896770212816596,-0.13560851414804445,-0.4759376571771239,0.2528470563395532,-0.5568663401305377,1.7243064953161877,-0.23219090523422983,-0.4068832311617779,-0.8048626015430177,-0.2714187626794373,-0.17563934198266482,0.0,-0.06012458195107064,-0.2594802801369664,-0.3596717593490686,-0.16654800582439896,-0.04651092917222812,-0.7274001547518802,-0.6692258698623537,-0.6581827274050323,-0.4173544371470314,-0.21154567271229782,-0.2959403919413646,0.5528770444644769,-0.028985507246376812,-0.10299960810032081,-0.3331389811896267,-0.15372216767113436,-0.47360982809724084,-0.3181585565617771,-0.8682007505446118,2.2448363505634776
957,-0.3707342379519177,-0.27312870112500326,0.3951392360760548,0.63695531718292,-0.1551711360428888,-0.3225431205143134,0.2530738311570581,-0.30486335882943777,-0.5583063676571882,-0.2182226878679387,0.0,-0.30912176109690837,-0.2744311151396634,0.6574577662954945,-0.006406692625812581,-0.37024252526217993,0.8690613469764636,-0.4673754912577025,-0.3939554387281265,-0.7248415250457018,-0.13560851414804445,-0.1373104362455366,0.05559782511777288,-0.24787442039580557,0.2906469479598831,-0.23219090523422983,-0.4068832311617779,-0.8048626015430177,-0.2714187626794373,-0.3393098807544841,0.0,-0.06012458195107064,-0.2594802801369664,-0.8269116539233085,-0.4043230915014331,-0.04651092917222812,0.15280242978585892,-0.6692258698623537,1.0263380031164946,-0.4173544371470314,-0.21154567271229782,0.018270224662616644,0.5528770444644769,-0.028985507246376812,-0.10299960810032081,-0.3331389811896267,-0.15372216767113436,-0.47360982809724084,-0.3181585565617771,1.1518073433738822,-0.4454667707732857
958,-0.3707342379519177,-0.21476950429207176,0.3951392360760548,0.63695531718292,-0.1551711360428888,-0.49390415269447746,0.2530738311570581,-0.30486335882943777,0.05228115630115509,-0.2182226878679387,0.0,-0.30912176109690837,-0.2744311151396634,-0.5301805314059906,-0.2737664460913561,-0.37024252526217993,-0.4807043341296738,-0.20821483784852524,-0.3939554387281265,0.21896770212816596,-0.13560851414804445,-0.30662404671133026,-0.5841130901012548,-0.4023703802631716,-0.5120649815574286,-0.23219090523422983,-0.4068832311617779,-0.03567481647432954,-0.2714187626794373,-0.3245606838094158,0.0,-0.06012458195107064,-0.2594802801369664,0.10756813522517125,-0.38543359395206866,-0.04651092917222812,-0.0232380871216889,0.20347836382514367,-0.3212785813007269,1.230279277024969,-0.21154567271229782,-0.3713695553068249,-0.022684082213909988,-0.028985507246376812,-0.10299960810032081,-0.3331389811896267,-0.15372216767113436,-0.47360982809724084,-0.3181585565617771,1.1518073433738822,-0.4454667707732857
959,1.549427331440352,-0.2330841772518099,0.3951392360760548,0.63695531718292,3.0877694922218706,-0.41371088218086277,-3.274650544138337,1.386258765527106,0.05228115630115509,-0.2182226878679387,0.0,-0.30912176109690837,-0.2744311151396634,0.4731907444609357,-0.7562202514339753,-0.37024252526217993,0.8690613469764636,0.36197368922373424,-0.3939554387281265,0.6908723157150998,-0.13560851414804445,-0.30662404671133026,-0.9609902005052847,-0.24787442039580557,-1.0123665439168181,-0.23219090523422983,2.6902391274418513,-0.8048626015430177,2.564788264003718,-0.27992136616797997,0.0,-0.06012458195107064,-0.2594802801369664,1.042047924373651,-0.3677745039275368,-0.04651092917222812,0.6809239805085024,-0.6692258698623537,1.0263380031164946,-0.4173544371470314,-0.21154567271229782,-0.40372265685519976,0.5528770444644769,-0.028985507246376812,-0.10299960810032081,-0.3331389811896267,-0.15372216767113436,-0.47360982809724084,-0.3181585565617771,1.1518073433738822,-0.4454667707732857
960,1.549427331440352,2.732197768558238,0.3951392360760548,0.63695531718292,-0.1551711360428888,-0.15467740786343817,0.2530738311570581,-0.30486335882943777,-0.5583063676571882,-0.2182226878679387,0.0,-0.30912176109690837,-0.2744311151396634,2.86802173908434,2.601633162750781,-0.37024252526217993,0.8690613469764636,2.491739612139575,-0.3939554387281265,-0.7248415250457018,-0.13560851414804445,-0.4759376571771239,-0.8691433636391069,-0.5568663401305377,1.7243064953161877,-0.23219090523422983,-0.4068832311617779,-0.8048626015430177,-0.2714187626794373,-0.165845360941839,0.0,-0.06012458195107064,-0.2594802801369664,-0.5932917066361885,-0.2507870683896278,-0.04651092917222812,-0.5513596378443324,-0.6692258698623537,-0.6581827274050323,-0.4173544371470314,-0.21154567271229782,-0.17065810308386678,0.5528770444644769,-0.028985507246376812,-0.10299960810032081,-0.3331389811896267,-0.15372216767113436,-0.47360982809724084,-0.3181585565617771,1.1518073433738822,-0.4454667707732857
961,-0.3707342379519177,-0.5093832255870668,-0.9995363397890804,0.63695531718292,-0.1551711360428888,-0.29453584119466014,0.2530738311570581,-0.30486335882943777,-0.5583063676571882,-0.2182226878679387,0.0,-0.30912176109690837,-0.2744311151396634,-0.18665121476154198,-0.2131417910934732,-0.10645579785872787,0.8690613469764636,-0.19195458446631136,-0.3939554387281265,-0.7248415250457018,-0.13560851414804445,-0.5323755273323885,0.1796896022001022,-0.5568663401305377,-0.05500745214316661,-0.23219090523422983,-0.4068832311617779,-0.8048626015430177,-0.2714187626794373,0.312335382674019,0.0,-0.06012458195107064,-0.2594802801369664,-0.8269116539233085,0.4553102619806261,-0.04651092917222812,-0.7274001547518802,-0.6692258698623537,-0.6581827274050323,-0.4173544371470314,-0.21154567271229782,0.45775128751998967,0.5528770444644769,-0.028985507246376812,-0.10299960810032081,-0.3331389811896267,-0.15372216767113436,-0.47360982809724084,-0.3181585565617771,1.1518073433738822,-0.4454667707732857
962,-0.3707342379519177,-0.236585155199339,0.3951392360760548,0.63695531718292,-0.1551711360428888,-0.4465471628238343,0.2530738311570581,-0.30486335882943777,0.05228115630115509,-0.2182226878679387,0.0,-0.30912176109690837,-0.2744311151396634,-0.1059674035420612,-0.3993763196797392,-0.37024252526217993,0.8690613469764636,-0.6251308853846703,-0.3939554387281265,-0.2529369114587679,-0.13560851414804445,-0.4759376571771239,-0.46284132423168706,-0.5568663401305377,1.7243064953161877,-0.23219090523422983,-0.4068832311617779,-0.8048626015430177,-0.2714187626794373,-0.06728359776222052,0.0,-0.06012458195107064,-0.2594802801369664,-0.3596717593490686,-0.4079508049319345,-0.04651092917222812,0.15280242978585892,-0.6692258698623537,0.3525297109078839,-0.4173544371470314,-0.21154567271229782,-0.2899800562159264,0.5528770444644769,-0.028985507246376812,-0.10299960810032081,-0.3331389811896267,-0.15372216767113436,-0.47360982809724084,3.143086927494999,-0.8682007505446118,-0.4454667707732857
963,-0.3707342379519177,-0.4747357569708579,-2.3284216717510464,-1.101935680513398,-0.1551711360428888,-0.38770047623713383,0.2530738311570581,-0.30486335882943777,-0.5583063676571882,-0.2182226878679387,0.0,-0.30912176109690837,-0.2744311151396634,-0.5314909139804372,-0.2148592639462365,-0.10645579785872787,-0.050939654143254014,-0.08989688466295748,-0.3939554387281265,-0.2529369114587679,-0.13560851414804445,-0.30662404671133026,-0.332174537294251,-0.0933784605284395,-0.7578515521804416,-0.23219090523422983,-0.4068832311617779,1.1181068611287026,-0.2714187626794373,-0.32426215246685797,0.0,-0.06012458195107064,-0.2594802801369664,-0.3596717593490686,-0.40839273059374864,-0.04651092917222812,0.32884294669340675,1.5125347143563896,0.6894338570121893,-0.4173544371470314,-0.21154567271229782,-0.40078553827706687,0.5528770444644769,-0.028985507246376812,-0.10299960810032081,-0.3331389811896267,-0.15372216767113436,-0.47360982809724084,-0.3181585565617771,-0.8682007505446118,2.2448363505634776
964,1.549427331440352,-0.5955284397218188,0.3951392360760548,-1.5235596060088954,-0.1551711360428888,-0.48219013898397484,0.2530738311570581,-0.30486335882943777,0.6628686802594984,-0.2182226878679387,0.0,2.016612751997989,-0.2744311151396634,-0.5109159818920772,-0.6010909954147923,1.4762645665619845,-1.0538016960528709,-0.5921249465131316,-0.3939554387281265,0.6908723157150998,-0.13560851414804445,0.4835061354623735,-0.9218861173323313,0.21561345920629263,-0.719050370230887,-0.23219090523422983,-0.4068832311617779,1.3104038073958748,-0.2714187626794373,-0.27070126490443336,0.0,-0.06012458195107064,-0.2594802801369664,0.5748080297994111,-0.397024909635128,-0.04651092917222812,1.2090455312311459,0.6398304806688924,2.3739545875337162,-0.4173544371470314,-0.21154567271229782,-0.37972509711138724,0.5528770444644769,-0.028985507246376812,-0.10299960810032081,-0.3331389811896267,-0.15372216767113436,-0.47360982809724084,-0.3181585565617771,1.1518073433738822,-0.4454667707732857
965,-0.3707342379519177,-0.3388317133375992,-0.5440229865557368,-1.793934390733773,-0.1551711360428888,-0.16907071535278095,0.2530738311570581,-0.30486335882943777,-0.5583063676571882,-0.2182226878679387,0.0,-0.30912176109690837,-0.2744311151396634,1.2800786004043243,-0.21166840125796113,-0.37024252526217993,0.8690613469764636,-0.27774924981100185,-0.3939554387281265,-0.7248415250457018,-0.13560851414804445,-0.5323755273323885,2.1563742835719375,-0.5568663401305377,-0.8010192448362788,-0.23219090523422983,-0.4068832311617779,-0.8048626015430177,-0.2714187626794373,0.09980349943349101,0.0,-0.06012458195107064,-0.2594802801369664,-0.8269116539233085,-0.018469276208328833,-0.04651092917222812,-0.7274001547518802,-0.6692258698623537,-0.6581827274050323,-0.4173544371470314,-0.21154567271229782,0.0809845798313652,0.5528770444644769,-0.028985507246376812,-0.10299960810032081,-0.3331389811896267,-0.15372216767113436,-0.47360982809724084,3.143086927494999,-0.8682007505446118,-0.4454667707732857
966,-0.3707342379519177,-0.2576459391052069,0.3951392360760548,0.63695531718292,-0.1551711360428888,-0.3618599968619327,0.2530738311570581,-0.30486335882943777,-0.5583063676571882,-0.2182226878679387,0.0,-0.30912176109690837,-0.2744311151396634,0.3173525041418144,-0.3870502216816842,-0.37024252526217993,-1.1997174598306035,-0.3305618217028808,-0.3939554387281265,-0.7248415250457018,-0.13560851414804445,-0.41949978702185936,1.4183686362057635,-0.4023703802631716,0.09603155948197321,-0.23219090523422983,-0.4068832311617779,-0.8048626015430177,-0.2714187626794373,-0.21567207228605897,0.0,-0.06012458195107064,-0.2594802801369664,-0.8269116539233085,-0.40574190996152687,-0.04651092917222812,-0.19927860402923672,-0.6692258698623537,0.3525297109078839,-0.4173544371470314,-0.21154567271229782,-0.07603359170462924,-1.907837211245294,-0.028985507246376812,-0.10299960810032081,-0.3331389811896267,-0.15372216767113436,-0.47360982809724084,3.143086927494999,-0.8682007505446118,-0.4454667707732857
967,-0.3707342379519177,0.5389275783176399,0.3951392360760548,0.63695531718292,3.0877694922218706,0.1860778608256618,0.2530738311570581,1.386258765527106,-0.5583063676571882,-0.2182226878679387,0.0,-0.30912176109690837,-0.2744311151396634,-0.5402231903093248,0.2516557162862273,-0.37024252526217993,-0.013130564269768143,0.5915283899632555,-0.3939554387281265,-0.7248415250457018,-0.13560851414804445,-0.2501861765560657,-0.544783266638584,-0.5568663401305377,-1.0260649781380216,-0.23219090523422983,-0.4068832311617779,0.34891907606001454,-0.2714187626794373,-0.17656698569297832,0.0,-0.06012458195107064,-0.2594802801369664,-0.8269116539233085,-0.3085543646148849,-0.04651092917222812,-0.0232380871216889,1.5125347143563896,0.015625564803578504,-0.4173544371470314,-0.21154567271229782,-0.06621795931301047,0.5528770444644769,-0.028985507246376812,-0.10299960810032081,-0.3331389811896267,-0.15372216767113436,-0.47360982809724084,-0.3181585565617771,1.1518073433738822,-0.4454667707732857
968,-0.3707342379519177,-0.5640897153402735,0.3951392360760548,0.63695531718292,-0.1551711360428888,-0.563511974347213,0.2530738311570581,-0.30486335882943777,0.05228115630115509,-0.2182226878679387,0.0,0.4661230766013908,-0.2744311151396634,0.3773692156274495,-0.7832957029433388,0.1573309295447242,0.8690613469764636,-0.7322486656439142,1.9136016178662467,-0.7248415250457018,-0.13560851414804445,-0.4759376571771239,0.20748565040934783,-0.4023703802631716,-0.22169805632572606,-0.23219090523422983,1.1416779481400365,-0.8048626015430177,-0.2714187626794373,-0.3212788421979682,0.0,-0.06012458195107064,-0.2594802801369664,-0.8269116539233085,-0.4095461817107869,-0.04651092917222812,-0.0232380871216889,-0.6692258698623537,0.3525297109078839,1.230279277024969,-0.21154567271229782,-0.030493987879460494,0.5528770444644769,-0.028985507246376812,-0.10299960810032081,-0.3331389811896267,-0.15372216767113436,-0.47360982809724084,-0.3181585565617771,1.1518073433738822,-0.4454667707732857
969,-0.3707342379519177,-0.5426565591335704,0.3951392360760548,0.63695531718292,-0.1551711360428888,3.4016177814769817,0.2530738311570581,-0.30486335882943777,-0.5583063676571882,-0.2182226878679387,0.0,-0.30912176109690837,-0.2744311151396634,1.5112568276662763,-0.7422336156482547,0.42111765694817627,0.8690613469764636,-0.7729665863901699,1.9136016178662467,0.6908723157150998,-0.13560851414804445,-0.30662404671133026,-0.7808127593384259,-0.4023703802631716,1.7243064953161877,-0.23219090523422983,1.1416779481400365,-0.8048626015430177,-0.2714187626794373,-0.2195629115356711,0.0,-0.06012458195107064,2.5442012047896663,0.808427977086531,-0.4105970574937418,-0.04651092917222812,0.5048834636009546,-0.6692258698623537,0.3525297109078839,-0.4173544371470314,-0.21154567271229782,-0.3209908666711194,0.5528770444644769,-0.028985507246376812,-0.10299960810032081,-0.3331389811896267,-0.15372216767113436,-0.47360982809724084,3.143086927494999,-0.8682007505446118,-0.4454667707732857
970,-0.3707342379519177,-0.5380600079485236,0.3951392360760548,0.63695531718292,-0.1551711360428888,-0.5115250851966245,0.2530738311570581,-0.30486335882943777,1.2734562042178417,-0.2182226878679387,0.0,-0.30912176109690837,-0.2744311151396634,-0.553980710195982,1.1817190376068796,-0.10645579785872787,0.8690613469764636,-0.5634600835102257,-0.3939554387281265,-0.7248415250457018,-0.13560851414804445,-0.4759376571771239,-0.6178220885296103,-0.5568663401305377,-0.7744093270596596,-0.23219090523422983,-0.4068832311617779,0.7335129685943585,-0.2714187626794373,-0.11620514562425081,0.0,-0.06012458195107064,-0.2594802801369664,-0.3596717593490686,-0.28672301242609044,-0.04651092917222812,-0.5513596378443324,0.6398304806688924,-0.6581827274050323,1.230279277024969,-0.21154567271229782,-0.2266000507096284,0.5528770444644769,-0.028985507246376812,-0.10299960810032081,-0.3331389811896267,-0.15372216767113436,-0.47360982809724084,3.143086927494999,-0.8682007505446118,-0.4454667707732857
971,-0.3707342379519177,-0.3661671042907853,0.3951392360760548,0.63695531718292,-0.1551711360428888,-0.2112795155733247,0.2530738311570581,-0.30486335882943777,-0.5583063676571882,-0.2182226878679387,0.0,-0.30912176109690837,-0.2744311151396634,-0.5378610498830094,-0.5107972030643657,-0.37024252526217993,-1.2412183981878167,-0.3973217117928138,-0.3939554387281265,-0.7248415250457018,-0.13560851414804445,-0.4759376571771239,0.5313089715448579,-0.5568663401305377,-0.8485430789721297,-0.23219090523422983,-0.4068832311617779,0.34891907606001454,-0.2714187626794373,-0.09362407611285038,0.0,-0.06012458195107064,-0.2594802801369664,-0.8269116539233085,0.046671623368248864,-0.04651092917222812,-0.7274001547518802,0.6398304806688924,-0.6581827274050323,-0.4173544371470314,-0.21154567271229782,-0.044766628142067874,0.5528770444644769,-0.028985507246376812,-0.10299960810032081,-0.3331389811896267,-0.15372216767113436,2.1114426700509292,-0.3181585565617771,-0.8682007505446118,-0.4454667707732857
972,-0.3707342379519177,-0.5499244142622041,0.3951392360760548,0.63695531718292,3.0877694922218706,-0.449017766052504,0.2530738311570581,1.386258765527106,0.05228115630115509,4.34244006516157,0.0,0.4661230766013908,-0.2744311151396634,-0.39319142096575993,-0.28157654759857365,0.6849043843516283,-1.512750827426945,-0.49451388438407473,-0.3939554387281265,1.1627769293020338,-0.13560851414804445,-0.1373104362455366,-0.08900862640109532,-0.5568663401305377,-1.0111436120711563,-0.23219090523422983,-0.4068832311617779,-0.6125656552758456,-0.2714187626794373,-0.15584045706228036,0.0,-0.06012458195107064,-0.2594802801369664,1.042047924373651,-0.32292447289447523,-0.04651092917222812,0.15280242978585892,-0.6692258698623537,-0.3212785813007269,-0.4173544371470314,-0.21154567271229782,-0.27154759881339635,0.5528770444644769,-0.028985507246376812,-0.10299960810032081,-0.3331389811896267,-0.15372216767113436,-0.47360982809724084,-0.3181585565617771,-0.8682007505446118,2.2448363505634776
