,atms_250m,atm_group_8083.0,banks_250m,hospitals_250m,apartments_min_dist,gov_building_250m,college_250m,college_min_dist,atm_group_3185.5,railway_min_dist,bus_stop_min_dist,MFC_250m,subway_250m,office_min_dist,banks_min_dist,kgarden_min_dist,atm_group_1942.0,school_250m,railway_250m,kgarden_250m
2047,0.3525297109078839,,2.1065861564759016,1.230279277024969,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.9618794731552925,,-0.9535491451815663,-0.5220765698682363,-0.13560851414804445,3.201598109931379,-0.6186115972529395,-0.4041185187534072,-0.7148581701628555,,3.1616424182047433,2.564788264003718,-0.2594802801369664
2048,-0.6581827274050323,,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,1.7243064953161877,,-0.8135600789306996,-0.44007099184014004,-0.13560851414804445,-0.21154567271229782,-0.18730441739150502,0.26712885450446716,-0.4158201622281834,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
2049,1.0263380031164946,,1.1627769293020338,1.230279277024969,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,0.22238198064019649,,-0.9146414255372786,-0.5267150170932127,-0.13560851414804445,-0.21154567271229782,-0.5137565905524946,-0.3264409040187557,-0.7239354152682572,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
2050,-0.3212785813007269,,-0.7248415250457018,-0.4173544371470314,-3.264609284958856,-0.06012458195107064,-0.1551711360428888,-0.7263351256514189,,-0.4791039418739192,-0.3325053733902203,-0.13560851414804445,-0.21154567271229782,-0.565768626770214,-0.05951644136003531,-0.6101180215595258,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
2051,-0.6581827274050323,,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,1.7243064953161877,,-0.07499312143514877,0.31496418114661084,-0.13560851414804445,-0.21154567271229782,-0.4066625900866606,-0.21496771399848633,0.7632041835005904,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
2052,-0.6581827274050323,,0.21896770212816596,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,1.7243064953161877,,-0.7569760829800332,0.19628006826927655,-0.13560851414804445,-0.21154567271229782,-0.35015046851699266,-0.26020465111545027,-0.23895152203299155,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
2053,-0.3212785813007269,,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,0.11673872914812483,,2.6753940585641285,2.86802173908434,-0.13560851414804445,-0.21154567271229782,-0.44629656096789033,-0.17032055952393277,-0.5462476516102209,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
2054,-0.6581827274050323,,-0.2529369114587679,6.17318041954097,0.14846916119367318,-0.06012458195107064,3.0877694922218706,-1.017105793682914,,-0.8498649552265319,-0.549947580591731,-0.13560851414804445,-0.21154567271229782,-0.5457919336153166,-0.2786624911823746,-0.6165820867145851,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
2055,-0.6581827274050323,,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,0.14887872041379518,,0.3623611204999759,-0.3989033372332012,-0.13560851414804445,-0.21154567271229782,0.3666297997113979,1.4759579655139294,-0.7743883923932199,,-0.23219090523422983,-0.2714187626794373,2.5442012047896663
2056,1.0263380031164946,,2.1065861564759016,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.03546015777810654,,-0.9664348622235477,-0.4455194090885648,-0.13560851414804445,0.9261689215022612,-0.5995918352511598,-0.34766134414204686,-0.6237583773875282,,-0.23219090523422983,2.564788264003718,-0.2594802801369664
2057,0.6894338570121893,,0.21896770212816596,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.6684791608928232,,0.668046956790042,-0.5231756688700042,-0.13560851414804445,-0.21154567271229782,-0.4722627997112309,-0.2792036401886733,-0.5740936543512793,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
2058,-0.3212785813007269,,-0.7248415250457018,2.8779129911969696,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,1.7243064953161877,,2.6753940585641285,-0.22881772855197388,-0.13560851414804445,-0.21154567271229782,-0.38174376883412425,-0.16517185978341717,2.491739612139575,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
2059,-0.6581827274050323,,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.6151357547233697,,-0.21687235547427208,-0.5147764781901902,-0.13560851414804445,-0.21154567271229782,-0.5207864549943725,-0.22072365929033522,-0.4189309495872914,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
2060,-0.6581827274050323,,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,1.7243064953161877,,-0.34299591054832623,-0.20609465050956696,-0.13560851414804445,-0.21154567271229782,-0.39858737622761764,-0.18920729677710085,0.13381177191246277,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
2061,-0.6581827274050323,,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,0.2949857751667649,,-0.4205295408568781,0.16087064559371378,-0.13560851414804445,-0.21154567271229782,-0.3829829421345898,0.6676384874071755,0.9179977041283099,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
2062,0.015625564803578504,,-0.7248415250457018,-0.4173544371470314,-1.9886150282826704,-0.06012458195107064,-0.1551711360428888,0.8599783408293461,,1.2311073155959116,-0.4715204316308072,-0.13560851414804445,-0.21154567271229782,0.2539035183081683,0.6150240022081517,-0.21184971435905658,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
2063,-0.3212785813007269,,0.6908723157150998,-0.4173544371470314,-0.7302005739342509,-0.06012458195107064,-0.1551711360428888,0.15577948254209123,,-0.9877722603854219,-0.11457914306484418,-0.13560851414804445,2.06388351571682,-0.5230954059631461,-0.40424072006416795,-0.3400978736644244,,-0.23219090523422983,2.564788264003718,-0.2594802801369664
2064,3.047762879742327,,-0.2529369114587679,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.42219869410815014,,-0.4290279144775209,-0.1985750792987325,-0.13560851414804445,-0.21154567271229782,-0.4356588714256352,-0.3817912461725334,-0.6479621650350674,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
2065,0.015625564803578504,,2.1065861564759016,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,3.0877694922218706,-1.0260263220741581,,-0.9347129295085292,-0.5410277404165663,-0.13560851414804445,0.9261689215022612,-0.5460896521483829,-0.3942430728078108,-0.6070407321950128,,-0.23219090523422983,2.564788264003718,-0.2594802801369664
2066,-0.3212785813007269,,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,1.7243064953161877,,2.6753940585641285,-0.42375919838711745,-0.13560851414804445,-0.21154567271229782,2.732197768558238,-0.21916913457319034,2.491739612139575,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
2067,-0.6581827274050323,,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,3.0877694922218706,-0.9958551784309516,,0.6424688032502218,0.9863838159553162,-0.13560851414804445,-0.21154567271229782,2.732197768558238,-0.1533626607513111,0.6277342832191944,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
2068,1.0263380031164946,,-0.2529369114587679,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,0.8531320746914244,,0.2030337659400227,0.2179267978566704,-0.13560851414804445,-0.21154567271229782,-0.12142465941394005,-0.34715043391446854,-0.06217937901217141,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
2069,-0.6581827274050323,,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,1.7243064953161877,,-0.6054017665813396,-0.39185320459886835,-0.13560851414804445,-0.21154567271229782,0.5602688316035537,-0.020536960874901745,0.11917709583126784,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
2070,0.015625564803578504,,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.6795644707950917,,2.2022656353896326,-0.5140784843372368,-0.13560851414804445,-0.21154567271229782,-0.41092053698708686,-0.15586875908261372,-0.69155332734299,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
2071,-0.6581827274050323,,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,1.7243064953161877,,2.6753940585641285,2.86802173908434,-0.13560851414804445,-0.21154567271229782,2.732197768558238,5.973509383725967,2.491739612139575,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
2072,0.015625564803578504,,3.5222999972367033,1.230279277024969,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.8959667702053093,,-0.5886567304664951,-0.5004753268736529,-0.13560851414804445,-0.21154567271229782,-0.6033903657492204,-0.3785892151959131,-0.7970877996509426,,-0.23219090523422983,-0.2714187626794373,5.3478826897162985
2073,0.015625564803578504,,0.6908723157150998,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,3.0877694922218706,-1.0034368566054293,,-1.0066253658153954,-0.5447567060439154,-0.13560851414804445,-0.21154567271229782,-0.36753486882839437,-0.32220197736022266,-0.6718662549569394,,-0.23219090523422983,2.564788264003718,-0.2594802801369664
2074,1.0263380031164946,,-0.7248415250457018,-0.4173544371470314,-2.842341207844817,-0.06012458195107064,-0.1551711360428888,-0.6150653629792466,,-0.6587047197962623,-0.40905436523821476,-0.13560851414804445,-0.21154567271229782,-0.2547870328662367,-0.13763795870473436,0.0794799125275233,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
2075,-0.6581827274050323,,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.7305141236286591,,0.38132794069910575,-0.16508545624599094,-0.13560851414804445,-0.21154567271229782,-0.5633931592517131,-0.2110870082627827,-0.2485268402761205,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
2076,1.0263380031164946,,0.21896770212816596,6.17318041954097,-0.5489088523210028,-0.06012458195107064,-0.1551711360428888,-0.5231195807925515,,-0.685063034552644,-0.4824779153149375,-0.13560851414804445,-0.21154567271229782,-0.4916948480108077,-0.4091570499242515,0.2192782974339931,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
2077,0.015625564803578504,,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.7564904473909169,,-0.8799547151072148,-0.5227677435680604,-0.13560851414804445,-0.21154567271229782,-0.516624844947413,-0.11355687430627295,-0.5950673861036497,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
2078,-0.6581827274050323,,-0.7248415250457018,1.230279277024969,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.7421904927547076,,-0.7469067712543708,-0.5283394398803194,-0.13560851414804445,-0.21154567271229782,-0.6177256493729497,-0.0870801950221643,-0.38585703761321744,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
2079,-0.6581827274050323,,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,0.5253587238392983,,2.0419103588318923,-0.5358306737239258,-0.13560851414804445,-0.21154567271229782,0.007936918304844715,1.1621663508620919,0.43662988705056827,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
2080,0.015625564803578504,,0.21896770212816596,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,1.7243064953161877,,-0.8623111765998058,-0.4175840532802458,-0.13560851414804445,-0.21154567271229782,2.732197768558238,-0.31218289121532006,2.491739612139575,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
2081,-0.3212785813007269,,-0.7248415250457018,-0.4173544371470314,-3.993103970298397,-0.06012458195107064,-0.1551711360428888,-0.770573003085633,,-0.15697073512795284,-0.48378886561749246,-0.13560851414804445,-0.21154567271229782,-0.5854713221714205,-0.212403375552758,-0.4288957202085836,,3.1616424182047433,-0.2714187626794373,-0.2594802801369664
2082,0.015625564803578504,,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,1.7243064953161877,,1.4603528354643018,-0.521397830001496,-0.13560851414804445,-0.21154567271229782,-0.5264333294523962,0.08953298981298227,-0.5578962217430159,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
2083,-0.6581827274050323,,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,1.7243064953161877,,-0.2785103765141044,-0.3527450880109017,-0.13560851414804445,-0.21154567271229782,-0.39067275507189336,-0.2352222125231381,-0.5717024695136893,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
2084,-0.3212785813007269,,-0.2529369114587679,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.858485825807652,,-0.5725950555398372,-0.29867720046616036,-0.13560851414804445,-0.21154567271229782,-0.24494485684082729,-0.2553774866584909,-0.3942362430030299,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
2085,-0.6581827274050323,,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,1.5452726574264455,,-0.7441535931714456,-0.3090636621892495,-0.13560851414804445,-0.21154567271229782,2.2084360016805458,-0.22045222119016783,0.9637767170188758,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
2086,0.6894338570121893,,0.6908723157150998,1.230279277024969,-1.9648620685802571,-0.06012458195107064,3.0877694922218706,-1.0405967495126949,,-0.38061540026840596,-0.5405228684964064,-0.13560851414804445,-0.21154567271229782,-0.5430894762151862,-0.3600930062747458,-0.3001926416860297,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
2087,-0.6581827274050323,,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,1.7243064953161877,,-0.05467783752338063,0.33371250262377095,-0.13560851414804445,-0.21154567271229782,-0.4873425122018883,0.11901065682160616,0.1998599871393368,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
2088,0.015625564803578504,,1.6346815428889676,1.230279277024969,-1.483549117116217,-0.06012458195107064,-0.1551711360428888,-0.46768824332051706,,-0.7060314428527299,-0.5198776418782927,-0.13560851414804445,-0.21154567271229782,-0.37112486572531445,-0.3596863045594399,-0.5360899222174758,,3.1616424182047433,-0.2714187626794373,-0.2594802801369664
2089,-0.6581827274050323,,-0.2529369114587679,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.9213811092053046,,-0.06731933962510421,-0.5288252169408916,-0.13560851414804445,-0.21154567271229782,-0.521208171651762,-0.3297180671248405,-0.6587292890642814,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
2090,0.3525297109078839,,3.9942046108236364,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,0.6073717512070158,,-0.43926702070208995,-0.5376106392847141,-0.13560851414804445,-0.21154567271229782,-0.5245547354594955,-0.4017992328393673,1.7283855153726508,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
2091,-0.6581827274050323,,-0.2529369114587679,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.6477893478796835,,0.18533148788689482,0.029793673463267466,-0.13560851414804445,-0.21154567271229782,2.2079754130828566,-0.27723072923123776,2.491739612139575,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
2092,0.6894338570121893,,-0.2529369114587679,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.693860651284608,,-0.24165851357708626,-0.526969195051096,-0.13560851414804445,-0.21154567271229782,-0.17366074414380608,-0.25625517798314923,-0.5578039649062632,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
2093,1.7001462953251054,,-0.2529369114587679,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.19265671336572554,,0.6946981266137724,-0.3306404289378528,-0.13560851414804445,-0.21154567271229782,0.31444896157078595,-0.3566808909106742,0.12907612659031012,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
2094,3.3846670258466323,,1.6346815428889676,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.9161536188230253,,-0.8074061680497631,-0.5270952518325772,-0.13560851414804445,-0.21154567271229782,-0.5302070386871149,-0.30492960305373235,0.4709227338236775,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
