,atms_250m,atm_group_8083.0,banks_250m,hospitals_250m,apartments_min_dist,gov_building_250m,college_250m,college_min_dist,atm_group_3185.5,railway_min_dist,bus_stop_min_dist,MFC_250m,subway_250m,office_min_dist,banks_min_dist,kgarden_min_dist,atm_group_1942.0,school_250m,railway_250m,kgarden_250m
1066,-0.6581827274050323,-0.4454667707732857,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.27954012367681436,-0.3181585565617771,-0.4391432261914319,-0.12320058690428713,-0.13560851414804445,-0.21154567271229782,-0.12111413624001377,-0.2218851486222248,0.9177099087074108,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
1067,-0.3212785813007269,-0.4454667707732857,2.1065861564759016,1.230279277024969,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,0.7405657750496071,-0.3181585565617771,0.03918938805036059,1.1234457365066362,-0.13560851414804445,-0.21154567271229782,-0.4615078578354147,-0.4014438146147995,-0.5631646881340746,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
1068,3.3846670258466323,2.2448363505634776,3.9942046108236364,2.8779129911969696,-0.28952277847655056,-0.06012458195107064,-0.1551711360428888,-0.6079129497721217,-0.3181585565617771,-0.933585493260742,-0.5579531353963848,-0.13560851414804445,3.201598109931379,-0.6040606578174991,-0.41075416424769823,-0.7715252345741083,-0.47360982809724084,-0.23219090523422983,2.564788264003718,2.5442012047896663
1069,-0.6581827274050323,-0.4454667707732857,-0.2529369114587679,1.230279277024969,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.840275925476895,-0.3181585565617771,-0.22286870955117363,-0.5246682923180868,-0.13560851414804445,-0.21154567271229782,-0.5680779022798059,-0.2570482674284568,-0.722258215115609,2.1114426700509292,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
1070,0.015625564803578504,-0.4454667707732857,-0.7248415250457018,-0.4173544371470314,-0.9079388933530742,-0.06012458195107064,-0.1551711360428888,-0.5273543084779839,3.143086927494999,2.059601818393559,1.784559502854261,-0.13560851414804445,-0.21154567271229782,-0.43377388801397326,-0.21114789983415397,0.2190837078223014,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
1071,-0.6581827274050323,2.2448363505634776,-0.2529369114587679,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,1.7243064953161877,-0.3181585565617771,1.0129656665348767,2.641215772131672,-0.13560851414804445,-0.21154567271229782,2.707545355280801,-0.3464694796727785,2.491739612139575,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
1072,-0.6581827274050323,-0.4454667707732857,0.21896770212816596,1.230279277024969,-0.7398745862950163,-0.06012458195107064,-0.1551711360428888,-0.3765508091949812,3.143086927494999,-0.9316686089489753,-0.5053870533878017,-0.13560851414804445,-0.21154567271229782,-0.6227145603615887,-0.3197815883156772,0.1530456827515492,-0.47360982809724084,-0.23219090523422983,2.564788264003718,-0.2594802801369664
1073,3.047762879742327,-0.4454667707732857,2.5784907700628352,1.230279277024969,-3.375388031942312,-0.06012458195107064,-0.1551711360428888,-0.8301359708534342,-0.3181585565617771,-0.9191916280960566,-0.5273714408694575,-0.13560851414804445,-0.21154567271229782,-0.5940541029338005,-0.3974909040247705,-0.5311275770792596,2.1114426700509292,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
1074,-0.6581827274050323,-0.4454667707732857,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.8373170956437654,-0.3181585565617771,-0.17371633930629068,-0.392904478426625,-0.13560851414804445,-0.21154567271229782,-0.2876650404545349,-0.10546700810751632,0.7064157066905065,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
1075,1.0263380031164946,-0.4454667707732857,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.7619408018599557,-0.3181585565617771,-0.36908937243377826,-0.4903581821270266,-0.13560851414804445,-0.21154567271229782,-0.33956023766541354,0.17293030129607767,-0.11589485567838433,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
1076,-0.6581827274050323,-0.4454667707732857,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,0.5627271879050867,-0.3181585565617771,-0.8178192780561921,-0.3724124176869676,-0.13560851414804445,-0.21154567271229782,-0.1271815496551145,0.07673140428731424,-0.4550558863536688,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
1077,-0.6581827274050323,-0.4454667707732857,-0.7248415250457018,2.8779129911969696,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,0.5049490110743899,-0.3181585565617771,-0.4486383741923466,-0.0383434825356798,-0.13560851414804445,-0.21154567271229782,0.049857357854334414,-0.18568105629252002,-0.5016952434581734,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
1078,-0.6581827274050323,-0.4454667707732857,-0.2529369114587679,1.230279277024969,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.7463354191147356,-0.3181585565617771,-0.3724280394336561,-0.5319586719646313,-0.13560851414804445,-0.21154567271229782,-0.30639977025978965,-0.2790389105774089,-0.6673937986532904,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
1079,0.015625564803578504,-0.4454667707732857,-0.7248415250457018,-0.4173544371470314,-2.4471343239736405,-0.06012458195107064,-0.1551711360428888,1.7243064953161877,3.143086927494999,0.15177742941429415,0.46040384086534036,-0.13560851414804445,-0.21154567271229782,0.39240005510554604,-0.0318236777454762,-0.5768295180139739,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
1080,0.015625564803578504,-0.4454667707732857,0.21896770212816596,1.230279277024969,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.563274656355923,3.143086927494999,2.6753940585641285,-0.5338592514801949,-0.13560851414804445,-0.21154567271229782,-0.5809605071586359,-0.34495543455810085,0.25956456269346656,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
1081,0.015625564803578504,2.2448363505634776,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.8592552842037315,-0.3181585565617771,-0.4042259580082037,-0.4454919679893451,-0.13560851414804445,-0.21154567271229782,-0.46023467521621125,-0.16387425117436344,-0.6261098729918407,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
1082,-0.3212785813007269,-0.4454667707732857,-0.2529369114587679,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,0.15240794352900888,-0.3181585565617771,1.6794755252203493,-0.1955783633888171,-0.13560851414804445,-0.21154567271229782,-0.4962875395998342,-0.34675210474224827,-0.7359883374303096,-0.47360982809724084,3.1616424182047433,-0.2714187626794373,-0.2594802801369664
1083,-0.6581827274050323,-0.4454667707732857,-0.2529369114587679,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,1.7243064953161877,-0.3181585565617771,0.3166341336816653,2.86802173908434,-0.13560851414804445,-0.21154567271229782,2.732197768558238,-0.2947051982712787,2.491739612139575,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
1084,0.6894338570121893,-0.4454667707732857,-0.2529369114587679,1.230279277024969,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.957167475967149,-0.3181585565617771,-0.728873283941049,-0.4501361850005903,-0.13560851414804445,-0.21154567271229782,-0.44259019757668067,-0.3225225216111239,-0.8062650245179845,-0.47360982809724084,3.1616424182047433,-0.2714187626794373,2.5442012047896663
1085,0.015625564803578504,-0.4454667707732857,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,3.0877694922218706,-1.0304988690274801,-0.3181585565617771,-0.6733239296376617,-0.23614902517537864,-0.13560851414804445,-0.21154567271229782,-0.003938011802753009,0.18479727972211143,-0.06078042634151094,-0.47360982809724084,3.1616424182047433,-0.2714187626794373,-0.2594802801369664
1086,0.015625564803578504,2.2448363505634776,-0.2529369114587679,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,1.7243064953161877,-0.3181585565617771,-0.8789613227981259,-0.48933111636288595,-0.13560851414804445,-0.21154567271229782,-0.4712893079473548,-0.3975264743449513,2.491739612139575,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
1087,-0.6581827274050323,-0.4454667707732857,0.21896770212816596,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.4058605655562092,-0.3181585565617771,-0.5513027499964485,-0.4244265542689524,-0.13560851414804445,-0.21154567271229782,-0.46980494459534233,-0.3459600981982639,0.14201508484847616,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
1088,-0.3212785813007269,-0.4454667707732857,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,3.0877694922218706,-1.0251884962265865,3.143086927494999,-0.6634386159830327,-0.43343565083404123,-0.13560851414804445,-0.21154567271229782,-0.5437940585983215,-0.2195137624760774,-0.6883133797941261,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
1089,-0.6581827274050323,2.2448363505634776,-0.7248415250457018,1.230279277024969,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.6160966856780467,-0.3181585565617771,-0.16962682452267988,-0.31236826426139847,-0.13560851414804445,-0.21154567271229782,-0.4127441012380624,0.4802136641876596,0.42684917140195267,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
1090,0.015625564803578504,-0.4454667707732857,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,0.14887283022841055,-0.3181585565617771,0.6382695189492499,0.14481555217365039,-0.13560851414804445,-0.21154567271229782,-0.3385292001163835,0.02192981098292869,-0.6052616960670253,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
1091,0.3525297109078839,-0.4454667707732857,1.1627769293020338,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.42065977997101545,-0.3181585565617771,-0.6146384367370527,-0.3740924359414673,-0.13560851414804445,-0.21154567271229782,-0.584891570092713,-0.4035533744211076,-0.4448796799747459,2.1114426700509292,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
1092,0.3525297109078839,-0.4454667707732857,-0.2529369114587679,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.731937352764195,-0.3181585565617771,1.1704507778651883,-0.5370703181785017,-0.13560851414804445,-0.21154567271229782,-0.3110800988421942,-0.2837654279686061,2.491739612139575,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
1093,-0.6581827274050323,2.2448363505634776,2.5784907700628352,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.3641414288214946,-0.3181585565617771,-0.94823492046389,-0.5486116878856814,-0.13560851414804445,4.339312704145938,-0.29813013089207036,-0.4053992197239236,-0.7697116194292705,-0.47360982809724084,-0.23219090523422983,2.564788264003718,5.3478826897162985
1094,0.015625564803578504,-0.4454667707732857,0.6908723157150998,-0.4173544371470314,-1.6356900623897759,-0.06012458195107064,-0.1551711360428888,-0.038980488525021444,-0.3181585565617771,-0.892798696657921,-0.4419661052745014,-0.13560851414804445,-0.21154567271229782,-0.03959344372907596,-0.37248684043357483,-0.545447985406833,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
1095,-0.6581827274050323,-0.4454667707732857,-0.2529369114587679,-0.4173544371470314,-2.860871011389669,-0.06012458195107064,-0.1551711360428888,-0.0996341404401631,-0.3181585565617771,0.27257105403511456,-0.5374835224404618,-0.13560851414804445,-0.21154567271229782,-0.5891419665235581,-0.3634503437974911,-0.6194642664545584,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
1096,-0.6581827274050323,-0.4454667707732857,-0.2529369114587679,2.8779129911969696,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.5066027069997293,-0.3181585565617771,-0.37985797624037554,-0.5334900748549746,-0.13560851414804445,-0.21154567271229782,-0.6058938983765966,-0.38469607686510293,-0.6767301491767597,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
1097,-0.6581827274050323,-0.4454667707732857,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.2695789010161094,-0.3181585565617771,-0.35102278532144365,-0.4379989839809567,-0.13560851414804445,-0.21154567271229782,0.647959176115851,-0.12052594196532904,0.13712257420307533,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
1098,-0.3212785813007269,-0.4454667707732857,-0.2529369114587679,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.8951133666958834,-0.3181585565617771,-0.3159720424202605,-0.43894207525940926,-0.13560851414804445,-0.21154567271229782,2.732197768558238,-0.2617940735480424,2.491739612139575,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
1099,-0.6581827274050323,-0.4454667707732857,0.21896770212816596,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.5861854222291181,-0.3181585565617771,-0.1281484571415262,-0.03601364962233287,-0.13560851414804445,-0.21154567271229782,-0.2760922564159449,-0.31236956204779637,-0.6215464908895658,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
1100,-0.3212785813007269,-0.4454667707732857,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,0.16852822607612447,-0.3181585565617771,1.2194089124874254,-0.5409374991454152,-0.13560851414804445,-0.21154567271229782,-0.4676065571095098,-0.2352056534700451,-0.5121402830111375,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
1101,-0.6581827274050323,-0.4454667707732857,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,0.46165952972269025,-0.3181585565617771,1.0224048014180118,-0.5181420384001996,-0.13560851414804445,-0.21154567271229782,-0.33265597306282135,-0.061433236341448774,-0.6635977345842844,2.1114426700509292,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
1102,-0.6581827274050323,-0.4454667707732857,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.9386250493105345,-0.3181585565617771,0.21263842850699868,-0.42499913642540743,-0.13560851414804445,-0.21154567271229782,-0.47217188979841623,-0.1905692718249892,0.27403301308310485,-0.47360982809724084,3.1616424182047433,-0.2714187626794373,-0.2594802801369664
1103,-0.6581827274050323,-0.4454667707732857,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.9055922616222916,3.143086927494999,-0.6251459494665988,-0.5181650625921256,-0.13560851414804445,-0.21154567271229782,-0.5833217766209539,-0.15263476076615776,-0.594090714682542,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
1104,1.0263380031164946,2.2448363505634776,0.6908723157150998,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.872431523848488,-0.3181585565617771,-0.8275977383641862,-0.45142053434240503,-0.13560851414804445,-0.21154567271229782,-0.5341331435793601,-0.29284714556017627,-0.5993969692048717,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
1105,-0.3212785813007269,-0.4454667707732857,0.21896770212816596,1.230279277024969,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,0.15974879354273727,3.143086927494999,-0.4679966019032749,0.47181200352864383,-0.13560851414804445,-0.21154567271229782,-0.5353252648282256,-0.3947993182902272,-0.47583411633929507,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
1106,-0.3212785813007269,-0.4454667707732857,0.21896770212816596,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.871459742536261,-0.3181585565617771,-0.9548367679525424,-0.5330719690061528,-0.13560851414804445,3.201598109931379,-0.5393318966306162,-0.3973200579393023,-0.4228852664226929,-0.47360982809724084,-0.23219090523422983,2.564788264003718,-0.2594802801369664
