,railway_500m,office_min_dist,apartments_min_dist,gov_building_min_dist,college_250m,hospitals_min_dist,airport_min_dist,college_500m,hospitals_500m,MFC_500m,airport_500m,office_250m,subway_500m,bus_stop_min_dist,school_min_dist,office_500m,MFC_min_dist,kgarden_min_dist,kgarden_500m,banks_250m,MFC_250m,food_500m,railway_min_dist,food_250m,college_min_dist,school_250m,school_500m,bus_stop_500m,railway_250m,food_min_dist,airport_250m,gov_building_250m,kgarden_250m,banks_500m,atms_min_dist,apartments_500m,atms_500m,bus_stop_250m,atms_250m,hospitals_250m,subway_250m,banks_min_dist,subway_min_dist,apartments_250m,gov_building_500m,atm_group_496.5,atm_group_1022.0,atm_group_1942.0,atm_group_3185.5,atm_group_5478.0,atm_group_8083.0
1941,-0.3707342379519177,-0.5889292768751527,0.3951392360760548,0.63695531718292,-0.1551711360428888,3.4016177814769817,0.2530738311570581,-0.30486335882943777,-0.5583063676571882,-0.2182226878679387,0.0,0.4661230766013908,-0.2744311151396634,2.86802173908434,2.601633162750781,-0.10645579785872787,0.8690613469764636,2.491739612139575,-0.3939554387281265,-0.7248415250457018,-0.13560851414804445,-0.5323755273323885,2.6753940585641285,-0.5568663401305377,1.7243064953161877,-0.23219090523422983,-0.4068832311617779,-0.8048626015430177,-0.2714187626794373,5.663883592544169,0.0,-0.06012458195107064,-0.2594802801369664,-0.3596717593490686,-0.3368843646398679,-0.04651092917222812,-0.5513596378443324,-0.6692258698623537,-0.3212785813007269,-0.4173544371470314,-0.21154567271229782,-0.1988663469801198,0.5528770444644769,-0.028985507246376812,-0.10299960810032081,,,,,,
1942,1.549427331440352,-0.5176275436046441,0.3951392360760548,-2.316031145419956,-0.1551711360428888,-0.5067786082066927,0.2530738311570581,-0.30486335882943777,0.6628686802594984,-0.2182226878679387,0.0,-0.30912176109690837,2.1426932169130093,-0.5464874173518564,-0.7917203881278976,0.42111765694817627,0.8690613469764636,-0.7348700513748289,0.7598230895690602,2.5784907700628352,-0.13560851414804445,3.8133404746229815,-0.94523634640662,5.004988215094641,-0.8776519521961487,3.1616424182047433,1.1416779481400365,-0.22797176274150158,2.564788264003718,-0.30600313366991533,0.0,-0.06012458195107064,-0.2594802801369664,1.9765277135221304,-0.3401196559877374,-0.04651092917222812,1.3850860481386937,-0.232873753018605,0.3525297109078839,1.230279277024969,3.201598109931379,-0.4037205796310613,-2.0789007656022003,-0.028985507246376812,4.905093581675482,,,,,,
1943,-0.3707342379519177,-0.5579151268239149,0.3951392360760548,0.63695531718292,-0.1551711360428888,-0.45897521284703613,0.2530738311570581,-0.30486335882943777,0.05228115630115509,-0.2182226878679387,0.0,0.4661230766013908,-0.2744311151396634,-0.47407113030618403,-0.5898115291525841,-0.10645579785872787,-1.3183088919253112,-0.48063461038262334,-0.3939554387281265,0.6908723157150998,-0.13560851414804445,0.8785712265492254,0.5346758198754441,-0.24787442039580557,-0.9034237974183434,-0.23219090523422983,-0.4068832311617779,0.7335129685943585,-0.2714187626794373,-0.331403430388589,0.0,-0.06012458195107064,-0.2594802801369664,1.2756678716607708,-0.3625934967316914,-0.04651092917222812,0.32884294669340675,-0.6692258698623537,0.015625564803578504,-0.4173544371470314,-0.21154567271229782,-0.2968094117908973,0.5528770444644769,-0.028985507246376812,-0.10299960810032081,,,,,,
1944,-0.3707342379519177,-0.5726922317958597,0.3951392360760548,0.63695531718292,-0.1551711360428888,-0.36222840008450846,0.2530738311570581,-0.30486335882943777,-0.5583063676571882,-0.2182226878679387,0.0,1.24136791429969,-0.2744311151396634,0.11619871048808825,-0.4504066475672456,0.1573309295447242,-0.7349334039611186,-0.7361849557232937,1.9136016178662467,-0.2529369114587679,-0.13560851414804445,0.14487891453078616,1.6206346307160044,0.5246053789410248,-0.5927084521365619,-0.23219090523422983,-0.4068832311617779,-0.8048626015430177,-0.2714187626794373,-0.33839906529961516,0.0,-0.06012458195107064,-0.2594802801369664,0.10756813522517125,-0.4048068227425086,-0.04651092917222812,1.5611265650462418,-0.6692258698623537,2.0370504414294106,-0.4173544371470314,-0.21154567271229782,-0.3932007898048908,0.5528770444644769,-0.028985507246376812,-0.10299960810032081,,,,,,
1945,-0.3707342379519177,-0.4994437962559555,-2.0695571741914214,-1.5087234560479095,-0.1551711360428888,-0.32236172743596964,0.2530738311570581,-0.30486335882943777,-0.5583063676571882,-0.2182226878679387,0.0,-0.30912176109690837,-0.2744311151396634,-0.5463340487607093,-0.8390282708466053,-0.10645579785872787,-0.5845032549813901,-0.08493195510213311,-0.3939554387281265,1.1627769293020338,-0.13560851414804445,-0.1373104362455366,-0.018843949492722716,-0.0933784605284395,-0.8957068072391136,3.1616424182047433,1.1416779481400365,0.7335129685943585,-0.2714187626794373,-0.32231447507170774,0.0,-0.06012458195107064,-0.2594802801369664,0.10756813522517125,-0.12561670186731566,-0.04651092917222812,-0.7274001547518802,1.0761825975126411,-0.6581827274050323,-0.4173544371470314,-0.21154567271229782,-0.39519772798783387,0.5528770444644769,-0.028985507246376812,-0.10299960810032081,,,,,,
1946,-0.3707342379519177,-0.4941880603877778,0.3951392360760548,0.63695531718292,-0.1551711360428888,0.18768494289922438,0.2530738311570581,-0.30486335882943777,-0.5583063676571882,-0.2182226878679387,0.0,-0.30912176109690837,-0.2744311151396634,-0.4761789675238236,-0.8104360011004177,-0.10645579785872787,-1.3076924129710292,-0.7359426107096096,0.7598230895690602,-0.2529369114587679,-0.13560851414804445,-0.4759376571771239,0.15948992387579738,-0.5568663401305377,-0.8470308705117588,3.1616424182047433,1.1416779481400365,-0.22797176274150158,-0.2714187626794373,-0.15126872112386572,0.0,-0.06012458195107064,-0.2594802801369664,-0.5932917066361885,-0.24683902082036818,-0.04651092917222812,-0.5513596378443324,-0.6692258698623537,-0.6581827274050323,-0.4173544371470314,-0.21154567271229782,-0.28971005089917434,0.5528770444644769,-0.028985507246376812,-0.10299960810032081,,,,,,
1947,-0.3707342379519177,-0.23073385934143256,0.3951392360760548,0.2896205872335412,-0.1551711360428888,-0.346755033622245,0.2530738311570581,-0.30486335882943777,-0.5583063676571882,-0.2182226878679387,0.0,-0.30912176109690837,-0.2744311151396634,0.39084276399320816,-0.8042695943480427,-0.37024252526217993,0.8690613469764636,-0.6509007556515857,-0.3939554387281265,1.1627769293020338,-0.13560851414804445,-0.30662404671133026,1.4250367821445065,0.061117499338926566,-0.006646202868100422,3.1616424182047433,1.1416779481400365,-0.8048626015430177,-0.2714187626794373,-0.35333891004280754,0.0,-0.06012458195107064,-0.2594802801369664,0.5748080297994111,-0.38085248966558005,-0.04651092917222812,2.089248115768885,-0.6692258698623537,3.721571171950938,-0.4173544371470314,-0.21154567271229782,-0.3567316622430457,0.5528770444644769,-0.028985507246376812,-0.10299960810032081,,,,,,
1948,-0.3707342379519177,-0.5501327066481957,0.3951392360760548,0.63695531718292,-0.1551711360428888,-0.5423177533099702,0.2530738311570581,-0.30486335882943777,1.884043728176185,-0.2182226878679387,0.0,0.4661230766013908,-0.2744311151396634,0.02891766627593263,-0.40709719732420707,-0.10645579785872787,0.8690613469764636,-0.10742848376315826,-0.3939554387281265,-0.7248415250457018,-0.13560851414804445,0.5963818757729026,-0.48367358904078667,0.061117499338926566,-0.7578097859703344,-0.23219090523422983,-0.4068832311617779,-0.8048626015430177,-0.2714187626794373,-0.35491963156366463,0.0,-0.06012458195107064,-0.2594802801369664,0.34118808251229116,-0.40243756063372527,-0.04651092917222812,1.5611265650462418,-0.6692258698623537,0.3525297109078839,1.230279277024969,-0.21154567271229782,-0.15450929760244086,0.5528770444644769,-0.028985507246376812,-0.10299960810032081,,,,,,
1949,-0.3707342379519177,1.9211440946982619,0.3951392360760548,-2.20003291138907,-0.1551711360428888,0.2768246042393654,0.2530738311570581,-0.30486335882943777,-0.5583063676571882,-0.2182226878679387,0.0,-0.30912176109690837,-0.2744311151396634,-0.542872255949244,-0.4090079746927252,-0.37024252526217993,0.10001516795912954,1.6463022532460385,-0.3939554387281265,-0.7248415250457018,-0.13560851414804445,-0.1373104362455366,0.07637509607772901,0.3701094190736587,-0.1029400545395815,-0.23219090523422983,-0.4068832311617779,0.5412160223271866,-0.2714187626794373,-0.34975318525820365,0.0,-0.06012458195107064,-0.2594802801369664,-0.8269116539233085,-0.40719050279097235,-0.04651092917222812,-0.37531912093678454,0.6398304806688924,0.015625564803578504,-0.4173544371470314,-0.21154567271229782,0.014076215895289092,0.5528770444644769,-0.028985507246376812,-0.10299960810032081,,,,,,
1950,-0.3707342379519177,-0.3864889720874357,0.3951392360760548,0.63695531718292,-0.1551711360428888,-0.2991193371143479,0.2530738311570581,-0.30486335882943777,-0.5583063676571882,-0.2182226878679387,0.0,-0.30912176109690837,-0.2744311151396634,-0.5353848989549553,-0.769795523967596,-0.37024252526217993,0.8690613469764636,0.9550983155746725,-0.3939554387281265,0.6908723157150998,-0.13560851414804445,-0.3630619168665948,2.6753940585641285,-0.24787442039580557,1.7243064953161877,-0.23219090523422983,1.1416779481400365,-0.6125656552758456,-0.2714187626794373,-0.27432956572952366,0.0,-0.06012458195107064,-0.2594802801369664,-0.12605181206194865,-0.3724806810771547,-0.04651092917222812,-0.19927860402923672,-0.232873753018605,0.3525297109078839,-0.4173544371470314,-0.21154567271229782,-0.322471105755947,0.5528770444644769,-0.028985507246376812,-0.10299960810032081,,,,,,
1951,-0.3707342379519177,-0.3920888303859874,-1.7818874728538625,0.63695531718292,-0.1551711360428888,-0.43180899924024296,0.2530738311570581,-0.30486335882943777,0.05228115630115509,-0.2182226878679387,0.0,-0.30912176109690837,-0.2744311151396634,-0.4053877889655171,-0.5325746884500289,-0.37024252526217993,-1.3860684254735205,-0.6385753895100998,-0.3939554387281265,-0.2529369114587679,-0.13560851414804445,-0.4759376571771239,-0.774870074048197,-0.5568663401305377,-0.7819898333786399,-0.23219090523422983,-0.4068832311617779,-0.4202687090086736,-0.2714187626794373,-0.0776748604734229,0.0,-0.06012458195107064,-0.2594802801369664,-0.3596717593490686,-0.2426169737003617,-0.04651092917222812,-0.5513596378443324,-0.6692258698623537,-0.6581827274050323,-0.4173544371470314,-0.21154567271229782,-0.3699048030628836,-1.9541683179556137,-0.028985507246376812,-0.10299960810032081,,,,,,
1952,-0.3707342379519177,-0.4570564089662521,0.3951392360760548,0.63695531718292,-0.1551711360428888,-0.06761083067949292,0.2530738311570581,-0.30486335882943777,-0.5583063676571882,-0.2182226878679387,0.0,-0.30912176109690837,-0.2744311151396634,-0.48839798010610525,-0.4803411787187579,-0.37024252526217993,-1.165662508968517,-0.4324714707691252,-0.3939554387281265,-0.7248415250457018,-0.13560851414804445,-0.4759376571771239,0.5008628042364495,-0.4023703802631716,-0.8015388552525561,-0.23219090523422983,-0.4068832311617779,0.15662212979284248,-0.2714187626794373,-0.32665384551850996,0.0,-0.06012458195107064,-0.2594802801369664,-0.5932917066361885,0.12300686313790356,-0.04651092917222812,-0.7274001547518802,0.20347836382514367,-0.6581827274050323,-0.4173544371470314,-0.21154567271229782,-0.23612213136996935,0.5528770444644769,-0.028985507246376812,-0.10299960810032081,,,,,,
1953,-0.3707342379519177,-0.4252529800512733,0.3951392360760548,0.63695531718292,-0.1551711360428888,-0.5194017037215395,0.2530738311570581,-0.30486335882943777,0.05228115630115509,4.34244006516157,0.0,-0.30912176109690837,-0.2744311151396634,-0.01685939535183882,-0.6065709828537393,-0.37024252526217993,-1.4873829905781217,-0.7329557476433514,0.7598230895690602,-0.7248415250457018,-0.13560851414804445,-0.4759376571771239,-0.43442749378838513,-0.4023703802631716,-0.5227479077641256,-0.23219090523422983,-0.4068832311617779,-0.8048626015430177,-0.2714187626794373,-0.23375518901591757,0.0,-0.06012458195107064,-0.2594802801369664,-0.8269116539233085,-0.32284427666308047,-0.04651092917222812,-0.37531912093678454,-0.6692258698623537,-0.3212785813007269,1.230279277024969,-0.21154567271229782,-0.017969028146586335,0.5528770444644769,-0.028985507246376812,-0.10299960810032081,,,,,,
1954,-0.3707342379519177,-0.22657901762010196,0.3951392360760548,0.63695531718292,-0.1551711360428888,0.9019665474278409,0.2530738311570581,-0.30486335882943777,-0.5583063676571882,-0.2182226878679387,0.0,-0.30912176109690837,-0.2744311151396634,0.06360873343129304,-0.5891376353041153,-0.37024252526217993,0.8690613469764636,-0.5567182265706727,-0.3939554387281265,-0.7248415250457018,-0.13560851414804445,-0.5323755273323885,-0.481315756185804,-0.5568663401305377,0.03596887925768071,-0.23219090523422983,-0.4068832311617779,-0.8048626015430177,-0.2714187626794373,0.3620525505480596,0.0,-0.06012458195107064,-0.2594802801369664,-0.8269116539233085,0.30058402644239807,-0.04651092917222812,-0.7274001547518802,-0.6692258698623537,-0.6581827274050323,-0.4173544371470314,-0.21154567271229782,0.6171229025460745,0.5528770444644769,-0.028985507246376812,-0.10299960810032081,,,,,,
1955,-0.3707342379519177,-0.11994666781288534,0.3951392360760548,0.63695531718292,-0.1551711360428888,-0.21980852647942814,0.2530738311570581,-0.30486335882943777,-0.5583063676571882,-0.2182226878679387,0.0,-0.30912176109690837,-0.2744311151396634,-0.4459659831939574,0.09943610818900873,-0.37024252526217993,-1.1533296307389673,-0.1296665987232549,-0.3939554387281265,-0.7248415250457018,-0.13560851414804445,0.03200317422025706,-0.4739496756557305,-0.5568663401305377,-0.7477343646297185,-0.23219090523422983,-0.4068832311617779,0.9258099148615306,-0.2714187626794373,-0.16936572279624826,0.0,-0.06012458195107064,-0.2594802801369664,-0.12605181206194865,-0.35249200908499007,-0.04651092917222812,1.7371670819537897,-0.6692258698623537,-0.3212785813007269,-0.4173544371470314,-0.21154567271229782,-0.226494216864206,0.5528770444644769,-0.028985507246376812,-0.10299960810032081,,,,,,
1956,1.549427331440352,-0.34172032952523046,-0.18180949795622697,0.04123679542062644,-0.1551711360428888,-0.5092363044471377,-2.443425055613017,-0.30486335882943777,0.05228115630115509,-0.2182226878679387,0.0,-0.30912176109690837,2.1426932169130093,-0.545222585549288,-0.4235938200763155,-0.37024252526217993,-1.0139807975927277,-0.7609815493237637,0.7598230895690602,0.21896770212816596,-0.13560851414804445,0.14487891453078616,-0.9743070811220313,0.5246053789410248,-0.7103193424380744,-0.23219090523422983,-0.4068832311617779,1.3104038073958748,2.564788264003718,-0.3170550654061543,0.0,-0.06012458195107064,2.5442012047896663,1.9765277135221304,-0.4062378566280319,-0.04651092917222812,1.9132075988613375,1.9488868312001386,2.0370504414294106,1.230279277024969,3.201598109931379,-0.26971814514319425,-2.101301675167269,-0.028985507246376812,-0.10299960810032081,,,,,,
1957,-0.3707342379519177,-0.5556276882985329,0.3951392360760548,0.63695531718292,-0.1551711360428888,-0.20981000385313928,0.2530738311570581,-0.30486335882943777,-0.5583063676571882,-0.2182226878679387,0.0,0.4661230766013908,-0.2744311151396634,2.86802173908434,-0.6025589225909691,0.1573309295447242,-1.4251777264400576,-0.5647771164218092,-0.3939554387281265,0.21896770212816596,-0.13560851414804445,-0.2501861765560657,2.6753940585641285,-0.0933784605284395,-0.009998246403119184,-0.23219090523422983,-0.4068832311617779,-0.8048626015430177,-0.2714187626794373,-0.238433451175892,0.0,-0.06012458195107064,-0.2594802801369664,0.34118808251229116,-0.24018591488428653,-0.04651092917222812,-0.37531912093678454,-0.6692258698623537,-0.6581827274050323,-0.4173544371470314,-0.21154567271229782,-0.33324721442488614,0.5528770444644769,-0.028985507246376812,-0.10299960810032081,,,,,,
1958,-0.3707342379519177,-0.48630195740824816,0.3951392360760548,0.63695531718292,-0.1551711360428888,-0.4716405302570546,0.2530738311570581,-0.30486335882943777,0.6628686802594984,-0.2182226878679387,0.0,-0.30912176109690837,-0.2744311151396634,-0.2799782483993373,-0.30955176563561093,-0.10645579785872787,-0.5373918221918812,-0.6811295473315208,0.7598230895690602,-0.2529369114587679,-0.13560851414804445,-0.3630619168665948,-0.7052832179870863,-0.0933784605284395,-0.4113313855599083,-0.23219090523422983,-0.4068832311617779,-0.8048626015430177,-0.2714187626794373,-0.30357115109919663,0.0,-0.06012458195107064,-0.2594802801369664,0.5748080297994111,-0.4104048480776917,-0.04651092917222812,0.8569644974160503,-0.6692258698623537,0.6894338570121893,-0.4173544371470314,-0.21154567271229782,-0.32651424636678295,0.5528770444644769,-0.028985507246376812,-0.10299960810032081,,,,,,
1959,-0.3707342379519177,-0.5539573555849394,0.3951392360760548,0.63695531718292,-0.1551711360428888,-0.3983808658570782,0.2530738311570581,-0.30486335882943777,0.05228115630115509,-0.2182226878679387,0.0,0.4661230766013908,-0.2744311151396634,-0.49571100584071165,-0.4448848207454975,-0.10645579785872787,0.8690613469764636,-0.5948053238275856,-0.3939554387281265,-0.2529369114587679,-0.13560851414804445,-0.2501861765560657,-0.28510041588057905,-0.4023703802631716,-0.8608092867711297,-0.23219090523422983,-0.4068832311617779,1.1181068611287026,-0.2714187626794373,-0.21427308190419578,0.0,-0.06012458195107064,-0.2594802801369664,0.5748080297994111,-0.1977664897333348,-0.04651092917222812,-0.37531912093678454,1.5125347143563896,-0.6581827274050323,-0.4173544371470314,-0.21154567271229782,-0.31022631664504474,0.5528770444644769,-0.028985507246376812,-0.10299960810032081,,,,,,
1960,3.4695889008326213,-0.625573114383324,-0.7798860562685183,-2.007870411691165,-0.1551711360428888,-0.13325548865007827,0.2530738311570581,-0.30486335882943777,-0.5583063676571882,-0.2182226878679387,0.0,1.24136791429969,2.1426932169130093,-0.5404092986410709,-0.6496852899647731,0.6849043843516283,-1.3791194782425038,-0.7902392850168907,1.9136016178662467,1.1627769293020338,-0.13560851414804445,1.668701408722929,-0.9348380735015045,2.2240609374820512,-0.8931680723923056,-0.23219090523422983,-0.4068832311617779,1.1181068611287026,2.564788264003718,-0.3467859914819669,0.0,-0.06012458195107064,2.5442012047896663,0.808427977086531,-0.36793552014038916,-0.04651092917222812,-0.0232380871216889,1.9488868312001386,-0.3212785813007269,-0.4173544371470314,0.9261689215022612,-0.35441989318498274,-2.0701953805257,-0.028985507246376812,-0.10299960810032081,,,,,,
1961,-0.3707342379519177,-0.5248863947065247,0.3951392360760548,0.63695531718292,-0.1551711360428888,-0.3968289890355712,0.16773566413982183,-0.30486335882943777,0.05228115630115509,-0.2182226878679387,0.0,-0.30912176109690837,-0.2744311151396634,-0.387955967966127,2.601633162750781,-0.10645579785872787,-1.1060757778910872,0.4767365721740003,-0.3939554387281265,-0.7248415250457018,-0.13560851414804445,-0.30662404671133026,-0.3834821257777077,-0.4023703802631716,-0.6488502282817015,-0.23219090523422983,-0.4068832311617779,-0.8048626015430177,-0.2714187626794373,-0.3466909680122346,0.0,-0.06012458195107064,-0.2594802801369664,-0.5932917066361885,-0.2109324078775991,-0.04651092917222812,-0.37531912093678454,-0.6692258698623537,-0.6581827274050323,-0.4173544371470314,-0.21154567271229782,-0.22171146548979653,0.5528770444644769,-0.028985507246376812,-0.10299960810032081,,,,,,
