atm_group,lat,lon,fed_dist,region,nearest_bank,nearest_railway,nearest_food,nearest_hospital,nearest_atm,nearest_college,nearest_office,nearest_school,nearest_airport,nearest_gov_building,nearest_kgarden,nearest_MFC,nearest_subway,nearest_neighbour_atm,bank_in_500m,railway_in_500m,food_in_500m,hospital_in_500m,atm_in_500m,college_in_500m,office_in_500m,school_in_500m,airport_in_500m,gov_building_in_500m,kgarden_in_500m,MFC_in_500m,subway_in_500m,dist,area
3185.5,-1.2929771962863603,2.168895390510443,Дальневосточный федеральный округ,Хабаровский край,-0.10692030882759403,-0.14397813440963955,-0.08864971827524462,-0.2218736223476191,-0.1396399218763886,-0.29282679201754075,-0.20133090271136656,-0.16489554891979846,-0.5613237391637463,-0.5379833440604201,-0.20992265785850509,0.3929837295121464,1.286607589669376,-0.10404524717439008,-0.592915698194578,-0.3723186725829274,-0.42461040360705077,-0.35710910745769914,-0.7368423830602345,-0.3124509348448563,-0.1033827064942016,-0.41570225721832854,0.0,-0.10905766873716023,-0.4005728413663749,-0.22020511523358863,-0.27794254009353053,-0.1646323804261101,0.025274187435734518
8083.0,-0.8210037260292959,2.2276466276542437,Дальневосточный федеральный округ,Хабаровский край,-0.09359851406770635,-0.13618322047739712,-0.0920355812299185,-0.24446289917411376,-0.17135866940496644,-0.2824136750834864,-0.2012520993720967,-0.20311516462337673,0.8125991966683279,0.4329830320120901,-0.22267820573190128,1.386960308430398,1.286607589669376,-0.09689950211548644,-0.35662200996016385,-0.3723186725829274,-0.42461040360705077,-0.35710910745769914,-0.3806227961387883,-0.3124509348448563,0.6841324439874685,-0.41570225721832854,0.0,-0.10905766873716023,-0.4005728413663749,-0.22020511523358863,-0.27794254009353053,-0.5235701320779128,-0.23953053873789032
5478.0,-2.283870704744803,2.1134350990433,Дальневосточный федеральный округ,Приморский край,-0.11892013016581206,-0.1423290548623925,-0.08432473319243662,-0.22897445147486736,-0.17140494319571353,-0.3138591093743307,-0.18216109136000416,-0.21203767582241553,-0.07835774102905821,-0.18442661331072982,0.1423907036305894,1.3479711387583362,1.286607589669376,-0.10404524717439008,-0.35662200996016385,-0.3723186725829274,-0.42461040360705077,-0.35710910745769914,-0.5587325895995114,1.3778341451444571,-0.3658877566547583,1.1418739675478302,0.0,-0.10905766873716023,-0.4005728413663749,-0.22020511523358863,-0.27794254009353053,-0.4876763569127326,-0.0006505923353060738
5478.0,-2.283870704744803,2.1134350990433,Дальневосточный федеральный округ,Приморский край,-0.11892013016581206,-0.1423290548623925,-0.08432473319243662,-0.22897445147486736,-0.17140494319571353,-0.3138591093743307,-0.18216109136000416,-0.21203767582241553,-0.07835774102905821,-0.18442661331072982,0.1423907036305894,1.3479711387583362,1.286607589669376,-0.10404524717439008,-0.35662200996016385,-0.3723186725829274,-0.42461040360705077,-0.35710910745769914,-0.5587325895995114,1.3778341451444571,-0.3658877566547583,1.1418739675478302,0.0,-0.10905766873716023,-0.4005728413663749,-0.22020511523358863,-0.27794254009353053,-0.4876763569127326,-0.0006505923353060738
3185.5,-1.2845610805540493,2.1676423641648124,Дальневосточный федеральный округ,Хабаровский край,-0.11640536439946039,-0.13664818585926386,-0.029081220567891693,-0.21605532140087202,-0.03945277870522979,-0.26214309693618687,-0.16619313388678889,-0.08999868510643597,-0.5826551630696033,-0.5326741155759651,-0.11244214030258144,0.3862070721661326,1.286607589669376,-0.10404524717439008,-0.35662200996016385,-0.3723186725829274,-0.5386855548805121,-0.35710910745769914,-0.7368423830602345,-0.3124509348448563,-0.3658877566547583,-0.41570225721832854,0.0,-0.10905766873716023,-0.4005728413663749,-0.22020511523358863,-0.27794254009353053,-0.4517825817475523,-0.12149727322907122
8083.0,-2.5903056982994395,2.101663493693434,Дальневосточный федеральный округ,Приморский край,-0.05418973075220613,-0.13675491216963132,-0.07245176699348625,-0.22514083848846722,-0.10410541344088009,-0.3014135969437742,-0.17654384765367537,-0.16580735400939545,-0.22526120260425933,-0.24150183449696688,-0.24652734466394785,1.955651606160418,1.286607589669376,-0.064424189039406,-0.8292093864289922,-0.3723186725829274,-0.5386855548805121,-0.35710910745769914,-0.7368423830602345,-0.3124509348448563,-0.3658877566547583,-0.41570225721832854,0.0,-0.10905766873716023,-0.4005728413663749,-0.22020511523358863,-0.27794254009353053,-0.7748265582341748,-0.07264021085378317
8083.0,-2.5351503363261636,2.109599226117964,Дальневосточный федеральный округ,Приморский край,0.35789131159920096,-0.15744544995308052,0.2634950975400624,-0.05601440982907382,0.17908592425831266,0.159809331546281,0.8005643858954739,1.0704928866604368,-0.27417284975519735,-0.31213389352605503,-0.15965052148648992,1.849037494614624,1.286607589669376,-0.05306168143830003,-0.8292093864289922,1.5418893031778407,-0.5386855548805121,-0.35710910745769914,-0.7368423830602345,-0.3124509348448563,-0.3658877566547583,-0.41570225721832854,0.0,-0.10905766873716023,-0.4005728413663749,-0.22020511523358863,-0.27794254009353053,-0.8107203333993551,-0.34703811386631517
8083.0,-1.2897285453745004,2.169111699362093,Дальневосточный федеральный округ,Хабаровский край,-0.11867177412282111,-0.15249218064647752,-0.0774183586313097,-0.1905052260220395,-0.1713342245783407,-0.3129711970428182,-0.19877021911321321,-0.11016073846792666,-0.5725671503910758,-0.5346014366580947,-0.1764738992526194,0.3970563829764637,1.286607589669376,-0.09687302421431583,0.11596536650866446,-0.3723186725829274,-0.48164797924378144,-0.35710910745769914,-0.3806227961387883,-0.3124509348448563,0.15912234366635508,-0.41570225721832854,0.0,-0.10905766873716023,-0.4005728413663749,-0.22020511523358863,-0.27794254009353053,-0.3441012562520115,0.16550881050240632
8083.0,-1.2947299237475143,2.1684984097814426,Дальневосточный федеральный округ,Хабаровский край,-0.11332922728442145,-0.14182741200122212,-0.09467516567345358,-0.23930453781878852,-0.168648782515931,-0.2875672219718865,-0.18702725739098447,-0.20757943114559582,-0.5544530596379399,-0.5409501270021827,-0.22955181343799877,0.38808821301817403,1.286607589669376,-0.10214825387330347,-0.1203283217257497,-0.3723186725829274,-0.13942252542339742,-0.35710910745769914,-0.3806227961387883,-0.3124509348448563,-0.3658877566547583,1.1418739675478302,0.0,-0.10905766873716023,-0.4005728413663749,-0.22020511523358863,-0.27794254009353053,-0.30820748108683116,0.09116957497344524
5478.0,-1.9846624188740791,2.117213740504382,Дальневосточный федеральный округ,Приморский край,-0.09415408052332497,-0.1400629411195323,-0.07206039839926733,-0.23998101817041864,-0.14607867375976888,1.2772580224029766,-0.1729408519483683,2.266887921425237,-0.29907034178217456,-0.4463734912542249,1.602617306650993,0.7576828594343185,1.286607589669376,-0.10404524717439008,-0.1203283217257497,-0.3723186725829274,-0.5386855548805121,-0.35710910745769914,-0.5587325895995114,-0.3124509348448563,-0.3658877566547583,-0.41570225721832854,0.0,-0.10905766873716023,-0.4005728413663749,-0.22020511523358863,-0.27794254009353053,-0.7030390079038142,-0.18212107778825043
8083.0,-0.8943048914528482,2.223912934274786,Дальневосточный федеральный округ,Хабаровский край,-0.11299034776755024,-0.13891048251518232,-0.10054004768137369,0.2719868413153916,-0.17077912943017748,0.22223444836323014,-0.20356777698653697,-0.15510062628373594,0.8541541868009856,0.30808842156347205,0.4905024345095584,1.265550767233883,1.286607589669376,-0.10404524717439008,0.11596536650866446,-0.3723186725829274,-0.3105352523335894,-0.35710910745769914,-0.3806227961387883,-0.3124509348448563,-0.1033827064942016,-0.41570225721832854,0.0,-0.10905766873716023,-0.4005728413663749,-0.22020511523358863,-0.27794254009353053,0.23019914639087297,-0.05256588062758353
8083.0,-1.2898325498533085,2.1690179817020256,Дальневосточный федеральный округ,Хабаровский край,-0.11891389862822432,-0.15181025348511948,-0.08352131737332473,-0.19706539352088448,-0.17193197406855823,-0.31501046253356196,-0.19718751848768112,-0.11310396074531948,-0.5720298080209075,-0.5354207389357003,-0.18668376239183013,0.39608798374338483,1.286607589669376,-0.10404524717439008,-0.1203283217257497,-0.3723186725829274,-0.42461040360705077,-0.35710910745769914,-0.3806227961387883,1.3778341451444571,-0.1033827064942016,-0.41570225721832854,0.0,-0.10905766873716023,-0.4005728413663749,-0.22020511523358863,-0.27794254009353053,-0.23641993075647064,0.05175770922677969
496.5,-1.244686817168717,2.1045089923560445,Дальневосточный федеральный округ,Еврейская автономная область,0.6943759943610446,-0.08675994063223683,0.31271938746247646,0.08601688916807483,0.4163708034015397,-0.14350006195869086,4.3969868082746455,0.2177017604686936,-0.5711393446207027,0.017321850170081074,0.1466911113410698,-0.04483044983602265,1.286607589669376,0.17337972217177572,-0.8292093864289922,-0.3723186725829274,-0.5386855548805121,-0.35710910745769914,-0.7368423830602345,-0.3124509348448563,-0.3658877566547583,-0.41570225721832854,0.0,-0.10905766873716023,-0.4005728413663749,-0.22020511523358863,-0.27794254009353053,-0.7748265582341748,-0.358551221971819
5478.0,-2.4690163165501984,2.0798609747944172,Дальневосточный федеральный округ,Приморский край,-0.03370810275281669,-0.15688881155568968,-0.09423738560463729,-0.2199083475398174,-0.1683184951770833,-0.27061018096500394,-0.201280150678495,-0.21082567603562513,-0.5119582710204058,-0.03362162697667083,-0.13016937553902083,1.7151578525668512,1.286607589669376,-0.09670857715419873,-0.8292093864289922,-0.3723186725829274,-0.08238494978666676,-0.35710910745769914,-0.20251300267806516,-0.3124509348448563,-0.1033827064942016,1.1418739675478302,0.0,-0.10905766873716023,-0.4005728413663749,-0.22020511523358863,-0.27794254009353053,-0.30820748108683116,-0.2753875062893389
3185.5,-1.3053951936052501,2.16938633153423,Дальневосточный федеральный округ,Хабаровский край,-0.11204794990755977,-0.15000432145388637,-0.07565693850835886,-0.1359537751735501,-0.0651700287752419,-0.289032588665502,-0.1844931452232775,-0.22239230558240697,-0.5206131504245475,-0.522094736874546,-0.15543545173461382,0.39064169928354,1.286607589669376,-0.08376317248414145,-0.592915698194578,-0.3723186725829274,-0.48164797924378144,-0.35710910745769914,-0.7368423830602345,-0.3124509348448563,-0.3658877566547583,1.1418739675478302,0.0,-0.10905766873716023,-0.4005728413663749,-0.22020511523358863,-0.27794254009353053,-0.4876763569127326,0.12989684405635604
5478.0,-1.2942373915240817,2.1675682695876137,Дальневосточный федеральный округ,Хабаровский край,-0.08760037249910985,-0.14999294795833684,-0.08932847869376143,-0.2611264786271915,-0.13331995853428263,-0.31654925829703884,-0.19749980292282893,-0.1702019398300505,-0.552071154841424,-0.5453263221364701,-0.24206918018350515,0.3793880961126427,1.286607589669376,-0.09739870930566706,-0.592915698194578,-0.3723186725829274,-0.1964601010601281,1.0791626276844055,-0.7368423830602345,1.3778341451444571,0.15912234366635508,-0.41570225721832854,0.0,-0.10905766873716023,-0.4005728413663749,-0.22020511523358863,-0.27794254009353053,-0.7748265582341748,-0.14320447407698436
5478.0,-1.2946272937772365,2.1701102322172323,Дальневосточный федеральный округ,Хабаровский край,-0.01618015971804449,-0.12689952694294013,-0.08875588399972757,-0.15330314269714432,-0.10149362346548631,-0.2616364123981835,-0.19934463086805088,-0.18831729911963344,-0.5566146040506235,-0.5270824491682949,-0.1111603283660236,0.4037689472461211,1.286607589669376,-0.076352033157064,-0.8292093864289922,-0.3723186725829274,-0.48164797924378144,-0.35710910745769914,-0.7368423830602345,-0.3124509348448563,-0.1033827064942016,-0.41570225721832854,0.0,-0.10905766873716023,-0.4005728413663749,-0.22020511523358863,-0.27794254009353053,-0.7389327830689946,-0.35737767125072095
8083.0,-1.2995583431304412,2.168830546381893,Дальневосточный федеральный округ,Хабаровский край,-0.02327168439550423,-0.12704698616711388,-0.08283413184472745,-0.2185706737701881,-0.1484147232675269,-0.2632511176988985,-0.18974628068161215,-0.14251883169907203,-0.5393379749948962,-0.5333017550478314,-0.24541548734861818,0.38847969370643753,1.286607589669376,-0.09028697708828884,-0.8292093864289922,-0.3723186725829274,-0.42461040360705077,-0.35710910745769914,-0.5587325895995114,-0.3124509348448563,-0.3658877566547583,-0.41570225721832854,0.0,-0.10905766873716023,-0.4005728413663749,-0.22020511523358863,-0.27794254009353053,-0.6312514575734537,-0.17597914629668648
32.0,-2.485383505961998,2.077290654232061,Дальневосточный федеральный округ,Приморский край,0.07702930964823157,-0.13649098039708887,-0.061468363956452936,-0.15340787332585148,0.17118459256104465,-0.1195314538107413,-0.013100630244702633,-0.13588858940949233,-0.4456479209283826,-0.006871198270107953,-0.16128012761188815,1.7502432022278787,1.286607589669376,0.08899787938327525,-0.8292093864289922,-0.3723186725829274,-0.5386855548805121,-0.35710910745769914,-0.7368423830602345,-0.3124509348448563,-0.3658877566547583,-0.41570225721832854,0.0,-0.10905766873716023,-0.4005728413663749,-0.22020511523358863,-0.27794254009353053,-0.8107203333993551,-0.3622262385527955
8083.0,-1.5106106917188835,2.1585345240733105,Дальневосточный федеральный округ,Хабаровский край,-0.12039348019881985,-0.1575056969801645,-0.08297791757437901,1.0399897225629087,2.3355969782734696,1.2093511638519048,1.0533034796551357,-0.20456124569564438,0.1874826001777623,-0.15597892645264474,-0.23224438477062265,0.2783570947166578,1.286607589669376,-0.09613615757318078,0.3522590547430786,1.5418893031778407,-0.42461040360705077,-0.35710910745769914,-0.7368423830602345,-0.3124509348448563,-0.3658877566547583,-0.41570225721832854,0.0,-0.10905766873716023,-0.4005728413663749,-0.22020511523358863,-0.27794254009353053,-0.6671452327386339,-0.29511583153190335
5478.0,-0.8198642584575024,2.2272286893514215,Дальневосточный федеральный округ,Хабаровский край,-0.0868818156340204,-0.14510505787327105,-0.09632753697781836,-0.24990968506319575,-0.17029434753096828,-0.2975648854226537,-0.2060758050015522,-0.20075821652944184,0.80766239595066,0.43276517385590596,-0.25442778917681313,1.3853639775689837,1.286607589669376,-0.08935292871813989,-0.592915698194578,-0.3723186725829274,-0.3105352523335894,1.0791626276844055,-0.3806227961387883,-0.3124509348448563,0.9466374941480252,-0.41570225721832854,0.0,-0.10905766873716023,0.7742764890657128,-0.22020511523358863,-0.27794254009353053,0.12251782089533214,0.02195478073549345
3185.5,-1.2925859195246752,2.168087841508198,Дальневосточный федеральный округ,Хабаровский край,-0.10668652212288784,-0.1503721838556294,-0.09825446337980166,-0.24550035491103087,-0.16229758613323314,-0.2965857669608302,-0.19686701620865865,-0.20802547931226162,-0.5599015918449993,-0.5449423118497159,-0.24240182968181673,0.3854164087550578,1.286607589669376,-0.09420178726436822,0.5885527429774928,-0.3723186725829274,-0.25349767669685874,-0.35710910745769914,-0.02440320921734201,-0.3124509348448563,-0.1033827064942016,1.1418739675478302,0.0,-0.10905766873716023,-0.4005728413663749,-0.22020511523358863,-0.27794254009353053,0.05073027056497159,0.13067512658150915
