atm_group,lat,lon,fed_dist,region,nearest_bank,nearest_railway,nearest_food,nearest_hospital,nearest_atm,nearest_college,nearest_office,nearest_school,nearest_airport,nearest_gov_building,nearest_kgarden,nearest_MFC,nearest_subway,nearest_neighbour_atm,bank_in_500m,railway_in_500m,food_in_500m,hospital_in_500m,atm_in_500m,college_in_500m,office_in_500m,school_in_500m,airport_in_500m,gov_building_in_500m,kgarden_in_500m,MFC_in_500m,subway_in_500m,dist,area
496.5,57.259991,41.125772,Центральный федеральный округ,Ивановская область,616.6190164098599,1781.1109061889645,1387.7775742111892,19924.67691851404,1358.1081413949414,33640.39362009322,14905.166424166737,30826.119875947945,31029.991054366623,219305.47742458145,16389.79803145595,28615.02030001856,260628.49873433693,16298.195859422503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,66218.99999999999
5478.0,59.570976,30.054342,Северо-Западный федеральный округ,Ленинградская область,767.4686806375192,3085.012041131669,498.3465325903434,19165.088614669887,2305.919063973891,30106.92602921355,3016.4109558124223,2636.627024404574,11125.312312165965,37310.558365288496,4603.846408472822,2388.0084883561863,32171.15866655292,3358.0230209316464,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,18776.8
5478.0,51.654757,39.189417,Центральный федеральный округ,Воронежская область,10.747120388721193,2114.2126815357,96.19684589073248,1269.008666985266,51.529128580347816,607.5518637280032,180.0526667305595,374.5984735883299,52997.23750305868,6677.561130412381,151.51633682010458,98182.3983590727,445977.3035135869,0.0,17.0,0.0,39.0,0.0,23.0,0.0,2.0,1.0,0.0,0.0,5.0,0.0,0.0,112,209895.47000000003
1942.0,56.494083,84.950218,Сибирский федеральный округ,Томская область,18.565680902341068,3281.2965390297936,39.49123491961488,213.69593063960988,18.76973820266188,1139.8704382446474,714.4449486464098,1329.782226327525,96062.7700044235,20964.21491827879,498.1958448138356,2826.300562837667,1711936.0851005863,0.0,9.0,0.0,20.0,2.0,13.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,43,87858.77999999994
1942.0,51.72775,39.177452,Центральный федеральный округ,Воронежская область,652.6688074697719,5646.013431238259,227.4543040895456,1428.829560128891,1071.853726761549,2287.4937158403627,741.0706497591284,1207.6143807248773,47437.18040479315,7384.390251378077,826.0167689222105,100819.68105063205,437895.7663849547,1112.5255208166354,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,36490.31
8083.0,56.255738,93.531617,Сибирский федеральный округ,Красноярский край,278.1664702811071,632.487611726822,221.64314070576447,932.5951431778,8.027718253580868,39366.387123901055,494.1266533416723,38891.91364152308,30677.563723034425,302151.62020516256,219.7180832420739,68515.9997219341,1711936.0851005863,638.9778838806286,4.0,0.0,5.0,0.0,8.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,11,237026.12
5478.0,46.957845,142.73063,Дальневосточный федеральный округ,Сахалинская область,54.545721493069294,372.8368788088812,46.79560575965292,2116.0453236141616,90.23018058600384,249174.40820896544,763.2789866546166,656.1991927311751,25202.1098923766,702235.7938890911,1258.4388059970004,52948.89550637332,1711936.0851005863,0.0,8.0,2.0,7.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,95402.8
8083.0,54.711364,20.508215,Северо-Западный федеральный округ,Калининградская область,10.735223018936068,1253.0986420173772,84.18583256975265,1641.6113268086224,18.377353164990076,447.3611322506276,47.88353716312993,713.0411044885263,14746.447498169768,1181.0896150765743,3406.0240556381264,1040.046389386158,1711936.0851005863,62.516310394815775,5.0,0.0,21.0,0.0,8.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,45,106407.9
5478.0,55.10959,33.246613,Центральный федеральный округ,Смоленская область,35.210910172016554,440.6154307443977,158.22210136581845,932.476614638599,226.73895183597392,65722.85442996804,297.4958452201891,490.1416045303302,22996.151168416724,174848.5008737903,1174.047279079819,68042.44155704483,550713.7499599387,33911.576116404765,4.0,1.0,5.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,16,149285.78
496.5,50.860662,39.083147,Центральный федеральный округ,Воронежская область,218.20864783659172,1766.7275653144593,482.85165843752105,752.9945436290127,57.31952244730248,813.9189413098526,271.8467403266583,214.3090443737076,136138.4288048466,84978.57066612897,1137.0512632230636,97568.6898255514,530748.4003867082,3171.169513143621,2.0,0.0,1.0,0.0,4.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,46,24065.0
3185.5,43.118596,131.932035,Дальневосточный федеральный округ,Приморский край,818.1451194032779,2559.740089708675,568.5467502174121,749.039014494467,72.99598863464524,2637.9537817725336,315.87958511162304,1430.540408423848,810126.8026188378,4281.775153455075,629.9486614011415,4134.559204499149,1711936.0851005863,311.02036503173014,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6,246799.51000000004
8083.0,51.808388,107.605756,Сибирский федеральный округ,Бурятия,196.99059484381436,3937.140111297236,1056.0349966458489,1428.7241833125877,358.40862972542044,222369.3119290128,2690.1738558451734,1179.3111322621498,157495.42711606197,341626.6834334192,2401.8459982882778,243927.48028566013,1711936.0851005863,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,195773.77999999985
5478.0,53.217985,34.399987,Центральный федеральный округ,Брянская область,26.88174736941694,827.6583594845623,1258.5815512681147,224.80333374759616,1575.756446789404,3601.258683378108,1200.4470095952402,3413.75760102746,43938.853471102535,8601.702700981221,5190.076430133695,138064.38518756258,773877.8100216016,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,209880.4
8083.0,56.251812,43.973854,Приволжский федеральный округ,Нижегородская область,581.5702440625298,354.46491266896203,268.6104980247538,908.7889981257376,365.0785506112379,5123.692572648345,251.36724170410037,2243.514993887499,12468.657804512475,8801.791809561058,2070.3375954186645,31342.191500896744,4084.909802403221,205.0209131924544,0.0,1.0,3.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,42178.39000000001
1942.0,48.796704,44.58902,Южный федеральный округ,Волгоградская область,798.2615192207314,876.1992089375802,94.60343233519188,1258.4279128382188,8.755282599124111,10379.808935065666,5972.989965189329,2565.215168391368,21432.75161990321,10974.842022639366,256.2758189933421,236172.88525640368,829662.9070028656,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,19,242981.95999999985
496.5,54.62957,39.709695,Центральный федеральный округ,Рязанская область,51.6956591683314,517.2771825731487,9.899921465620723,1065.8248602301817,116.280958257738,492.671499109884,334.23355915588115,2281.212116764335,22291.55333548233,3260.209460859921,412.6324957494374,17496.018623459775,164752.68554356432,0.0,10.0,0.0,14.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,62,273580.8
8083.0,56.727057,37.175368,Центральный федеральный округ,Московская область,1301.0361477556662,2368.924666960451,16.34088462597822,1738.9138521538407,1358.609644924942,1465.8400953332437,1110.247650335753,1600.3880963251677,7112.272499470576,3173.4640155457305,1310.370582970072,1533.7829402015857,95751.30509339168,1390.716543314791,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
1942.0,56.811685,53.196309,Приволжский федеральный округ,Удмуртия,422.9541894561874,796.9665471779186,467.1635887932841,2843.7515099557504,33.23265519472093,4259.310886778904,429.2444984991496,2062.3121454601087,121859.8836279723,128328.85480542525,6107.513643377444,34218.98077578366,273420.62498030724,478.6744795690645,1.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4,24382.700000000004
5478.0,51.295552,37.836689,Центральный федеральный округ,Белгородская область,10.02732104614798,2351.799881249945,85.51863439055346,229.4944633475682,1119.9362039210196,205.7086136425158,780.047886454723,190.6517038775701,105861.86913098008,93444.76624505402,987.7946435632882,3908.492222884909,472508.5891587867,0.0,8.0,0.0,5.0,5.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,36,73439.47000000002
496.5,59.189647,39.901512,Северо-Западный федеральный округ,Вологодская область,143.6000410908228,2134.5261928004325,595.7171702403396,1952.949489962792,8.365696058478315,2439.9948457500345,1905.859033224947,609.8767300287082,165464.77562450556,80058.09727925825,2615.5017725443963,173299.30190627402,391293.5136248879,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,387122.4100000001
1942.0,48.766837,44.541805,Южный федеральный округ,Волгоградская область,196.33079255552357,1158.5088185222585,476.7545034404542,150.84429984767834,13.976704351402246,6452.823331833739,2014.0109163819743,2274.0523129770804,16663.47213815268,15026.137948107147,763.1458599118756,231426.25874858,832796.5437461933,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,297313.39
8083.0,52.967486,36.074509,Центральный федеральный округ,Орловская область,81.01626938982999,2871.943367355171,83.2481175298735,1263.4364981475735,679.330791775704,101.90036393005362,709.035100079765,462.5923735793662,17155.594232823216,115490.1981863308,295.48212321972994,131936.12887270632,301123.680364458,174.61509955090716,5.0,0.0,5.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,13,235721.03999999995
5478.0,56.008701,37.851907,Центральный федеральный округ,Московская область,48.17004662330692,865.2450450869976,22.51751295236881,5780.845162969517,29.799512086043688,2552.991005452271,727.5093218494414,414.6369441983039,27598.430990646477,12844.17945673066,533.2203524805988,5708.138292796551,18008.49626108117,85.96593004387606,5.0,0.0,8.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,32,465305.43000000005
496.5,43.352221,132.175542,Дальневосточный федеральный округ,Приморский край,9.116217077133731,1967.4691589287145,22.213120368256394,387.2548130538956,199.0836912276645,1888.398517008464,451.0976585810516,1370.275410652177,21008.092561392004,140188.71612083755,1751.3249268736251,510810.5922145598,1711936.0851005863,67.89034784907693,8.0,0.0,6.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13,213259.29
8083.0,56.009713,92.835836,Сибирский федеральный округ,Красноярский край,150.98213377737568,599.8528482346062,287.3064894735908,183.03663634829087,101.42276884428048,2277.6272671493484,233.62147823152088,142.80870682123114,25739.11276487034,259169.24511199136,3269.4757553361164,110652.7934985052,1711936.0851005863,217.30613972850625,7.0,0.0,4.0,2.0,7.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,8,147884.6
5478.0,54.27752,48.291705,Приволжский федеральный округ,Ульяновская область,475.3464127253135,2092.041098412677,81.00525084060652,2918.0385680127583,134.079457831321,6334.47740522613,715.6824210758241,4305.579357294285,115851.68315461012,157459.80689642322,6517.123618632168,6220.308620498499,169970.2848009825,0.0,1.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,462942.3899999999
8083.0,43.126676,131.949454,Дальневосточный федеральный округ,Приморский край,683.777782723031,4138.382510807934,532.6109153161707,855.3442604780357,571.3169199245236,3279.79262058275,232.99858091709729,190.99195453658797,809854.6626650927,5959.555334034758,1481.5459426526047,4216.956952186985,1711936.0851005863,58.31075589277214,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,2,179528.48
5478.0,54.945547,73.339241,Сибирский федеральный округ,Омская область,831.7418440597531,1127.118828837588,208.39233348499917,248.0403717931719,597.863722986957,4328.759372799251,691.9008124638063,3230.6634939458568,81589.23260437236,684523.9968741825,581.5768825902459,4626.5824081157225,1711936.0851005863,950.0092035096152,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,124256.76000000002
8083.0,55.772168,37.648456,Центральный федеральный округ,Москва,61.62660459635044,351.4768498408902,44.344079402426814,1918.4786955257352,66.6149835128286,682.5079683134974,81.15021089662915,310.8050815306462,33518.86089480198,108.1626362111261,246.2893815292901,1201.1489931511107,351.4768498408902,0.0,18.0,2.0,43.0,0.0,18.0,0.0,11.0,1.0,0.0,2.0,2.0,0.0,2.0,50,164584.30000000005
496.5,55.386001,91.61958,Сибирский федеральный округ,Красноярский край,1130.910172965884,79066.62803504862,9404.030879389182,78939.34532367956,34148.891603891585,79829.53482517383,98363.93313643,72370.05036750299,61504.89305189375,173291.2818114646,97646.68095927929,174952.33974263485,1711936.0851005863,1080.4626614021745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,846.9
3185.5,55.740563,37.408382,Центральный федеральный округ,Москва,389.3522449240536,537.7183318002913,248.6098419701391,1421.6779186453311,268.63517808670326,737.3064454806274,547.7889251936571,531.7297674087201,48992.31182071286,2672.634671309038,565.7233495215302,1169.9270596044132,537.7183318002913,274.4221742330417,3.0,0.0,19.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,319563.6
3185.5,55.019134,82.939303,Сибирский федеральный округ,Новосибирская область,164.1366550135883,22.205032836576382,293.7607202246304,503.31208428662615,108.2813715875658,1407.952153690144,108.70455364575034,1393.0053599839898,107455.40347737412,984.5139457805988,680.8709866707362,11199.087278489736,22.205032836576382,208.35825164574703,5.0,1.0,3.0,0.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,16,304352.44
5478.0,53.508452,49.431712,Приволжский федеральный округ,Самарская область,0.3877143064012912,3825.586634065884,726.4475700071342,1338.6081256067423,39.77964374027135,9865.760271428917,854.1816599029945,4769.101241837454,21239.54540727461,56710.86387686247,5632.059360512815,1173.9503383029346,57373.94621967491,0.0,3.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,321309.4
8083.0,55.919932,37.996823,Центральный федеральный округ,Московская область,4.5951548770707324,1422.9813721129583,34.23452749117217,108.14651699247798,18.70722980563547,8922.220401233499,460.57523694758834,9570.54473488162,14258.679195638031,12948.69565150709,567.1486950034924,4848.166567230474,17475.067970073156,0.0,11.0,0.0,14.0,1.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,28,210178.96
5478.0,54.290408,48.30747,Приволжский федеральный округ,Ульяновская область,573.6895359606501,1274.2936489822907,297.76840005934366,4180.005147741038,758.3902024062709,4807.991589487517,552.0497704660039,2570.157841995816,115932.02944727456,155729.345197421,8001.7319266995855,4662.708699226567,170225.15206449528,306.98085121268224,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,255320.3
5478.0,58.042052,38.830397,Центральный федеральный округ,Ярославская область,605.5697754302107,209.26257485945075,182.64879417297976,614.930062276361,231.80577917201748,744.5104200412461,240.36306608901893,817.8236440458186,35689.321699216416,131026.30530286876,1856.9236781452012,36844.28700404732,250175.1787483063,478.582399199642,0.0,1.0,2.0,0.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,8,180334.9
1942.0,54.632541,83.30463,Сибирский федеральный округ,Новосибирская область,1034.0424080983412,1264.2128853580928,524.0635103675464,19718.54817383981,6512.924927896909,26310.69545553127,2132.0879470445398,6553.827606126494,154180.10607433118,49772.09390078101,6692.193277683405,20674.041769948384,47139.15019262844,1245.6294619530315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,183743.52000000005
1022.0,55.818574,49.108157,Приволжский федеральный округ,Татарстан,343.392682167354,650.5881994005192,134.3307956243355,1607.8518011875317,150.05223991451317,838.7080432315048,155.3568333393437,586.246926351799,14333.469980461072,2511.99667766198,81.7099697898454,427.3171188261995,650.5881994005192,177.98162830286205,8.0,0.0,20.0,0.0,12.0,0.0,16.0,0.0,0.0,0.0,4.0,1.0,0.0,57,325602.0600000001
